A,B,C,D
g,1,y,d
h,0,x,e
f,0,y,a
i,1,x,e
c,1,x,e
a,1,x,c
h,0,y,a
k,0,y,f
i,1,x,d
b,0,y,c
c,1,x,b
j,0,x,f
h,0,y,g
b,0,x,b
d,0,x,b
a,1,y,e
b,0,x,f
d,0,y,b
a,1,x,e
h,0,y,f
c,0,y,d
d,0,x,a
j,1,x,e
e,0,x,a
c,1,y,d
h,0,x,a
i,0,y,c
b,1,y,e
b,0,y,c
b,0,y,f
k,0,x,c
k,1,x,c
e,0,x,f
j,0,x,c
a,1,y,e
b,0,y,c
e,1,x,c
d,0,y,c
a,1,x,d
g,1,y,e
f,0,x,g
b,0,y,f
j,0,y,b
f,0,x,g
c,1,y,f
k,1,x,f
f,0,y,g
f,0,x,d
c,1,x,b
i,1,y,c
g,1,y,g
e,1,y,g
b,1,x,f
c,1,x,g
h,1,x,d
i,1,y,d
c,1,y,c
f,0,y,f
d,1,x,c
b,0,x,c
j,0,x,c
k,0,x,g
e,1,x,b
e,1,x,b
d,0,x,d
a,1,y,a
e,1,x,a
i,0,x,d
e,1,y,e
k,1,x,f
b,0,y,b
f,0,y,f
a,1,x,b
g,1,x,d
i,1,y,d
f,0,x,d
j,1,x,f
c,1,x,f
i,1,y,a
a,1,y,b
e,1,y,d
c,1,y,g
j,0,x,e
i,1,y,f
b,0,x,g
g,1,y,f
k,1,x,b
e,1,x,b
e,0,x,f
c,0,x,g
k,1,x,d
d,0,x,d
d,0,x,d
i,1,y,c
j,1,x,c
c,1,y,g
f,0,y,b
f,0,y,c
j,0,y,f
e,1,x,d
c,1,x,g
f,0,y,d
b,0,y,b
g,0,x,b
d,0,x,g
f,0,x,a
e,1,x,d
j,0,y,e
g,1,x,d
h,0,y,b
c,0,y,c
c,0,x,e
d,0,y,g
c,1,y,b
k,1,y,a
b,0,y,d
c,1,y,b
e,1,y,c
