A,B,C,D,E,F,G,H,I
-0.96339697486356679,1.0786130104328948,1.6862557353359144,7.0560650030101346,2.4866059084956915,15.006954898505654,4.3744874639588653,-0.96339707120326434,1.5473370003334961
-0.00072046698214485428,1.6392501619321478,5.2312272245728755,8.6778424043471567,6.0687631288838908,20.976829408262038,4.6261466328762548,-0.00072046705419155253,1.0435937175713126
-0.017021175389846536,-3.456750218866024,-5.3780510138893591,0.56691324137490717,4.312846583868386,9.353032261722328,3.195651709727136,-0.017021177091964077,-5.1377024844288259
0.61780196366622675,-0.017850126768741922,3.0012296968913841,5.8280098851476412,4.8031664518514603,22.552666421941666,7.2014199474829006,0.61780202544642315,1.6351705853422007
2.1879697416773611,-2.6879298726839482,0.8949440975050531,1.8428868360215986,6.6082756990447935,19.557429924855917,4.9248824605779848,2.1879699604743355,0.27945258949787322
1.7570177462078673,3.2957499240448036,12.94521034121194,10.976723999288073,2.8214929818326118,27.728116352193233,7.1674409263111487,1.757017921909642,4.6951012068812004
0.16517863186080595,1.8452703350984887,6.2415354680248356,9.0667111245560879,5.7028975505905342,31.591318783565853,10.738901284629881,0.16517864837866914,-0.67787796717391435
2.0139248423773495,-2.9523465602883401,0.34358067401257975,1.1151551774133388,5.2993246435088412,19.32050115698998,5.2266964405822005,2.0139250437698339,-2.355803072887499
0.61261651978575482,-0.93494461956070918,1.6264476568313444,4.0431884061475287,4.0422217737441981,9.7886918099978786,1.5032556217966684,0.61261658104740679,-1.2305588314540961
1.2163543161521257,6.846483784992679,17.471541975548348,16.03375384149091,1.0290578130739654,24.854608681990538,4.3976662886857465,1.2163544377875575,5.0686391176742944
0.4499102319661098,3.7298102061365768,10.88412711756227,11.462234127667635,1.8120450420808749,21.225953073689734,5.1501917198499969,0.44991027695713304,5.755941922898189
0.10204434881727557,1.1289096532680347,4.0596814588854455,7.6917446509759726,5.6271489531753005,20.33387716582477,4.5684670922792723,0.10204435902171047,-0.71214051192507499
1.920055066120498,1.3877188263614986,9.5290789956477866,8.7128808434754621,4.539077327989947,21.908437200755184,1.7121415112435936,1.9200552581260049,0.23992981797376967
-0.07841941662825283,1.0998321662363084,3.9987764582831549,8.2964976469384908,2.4349241868024234,21.044253833309032,6.4700978577489234,-0.078419424470194496,3.400563135400656
0.13260615109066809,12.175214293207873,27.031878472336469,24.410372291697023,0.73664960407321545,31.069798574537508,3.771608203703372,0.1326061643512832,14.462863417411997
1.5279006926169136,-0.99566350665266201,3.9447492160957616,4.3075559485694273,1.224991931092352,17.753512603897097,5.7457723171363559,1.5279008454069829,-1.4745490321891976
0.93379667302806757,4.0118975263260133,11.798884412475388,11.817688490573683,5.18417770297581,27.241588680867331,3.5132510253413929,0.9337967664077349,1.838293227627299
1.4871360338476189,2.1705351982793677,10.485363079098335,9.6032682975822574,4.9463510833225186,27.426214893218109,6.8338399747978587,1.4871361825612224,2.0476412279447942
1.7702726726103397,-0.28684261646917081,5.0077936362177056,5.6574508808104369,3.1130688304521517,18.502694957944783,3.9010422464006451,1.770272849637607,-1.3202373052162635
0.18065260981616874,8.2594037354752672,19.461997994696663,18.94644776739618,-0.16622525135967664,26.359202212205645,3.8081163530280144,0.18065262788142972,4.4440563575623049
1.7330091447483271,-1.4978277780652587,2.7100027905803463,3.9802726959631523,0.84587218572948197,18.86578133649974,7.1700980149810123,1.7330093180492416,-1.2835148154483695
0.69638793877138583,6.6710090297804294,16.599877108799301,15.92394005305685,3.5657399978837563,31.788514931848752,6.9852450030106876,0.69638800841017978,4.3162586545901078
-1.0573865016871578,1.7264738019928361,3.2538988602548642,8.362240196358,2.5343085094296067,21.119206516982949,8.2005516799960443,-1.057386607425808,5.217327627024563
0.63446005613599299,-6.3567009957519032,-9.4781819921769372,-3.0040824665932666,6.6742279484594782,13.88971336475832,5.5832508164091772,0.63446011958199866,-7.1540980489179926
0.36522674026003621,0.49851524337767361,3.8841435057229488,6.5267943582262991,3.3066598679233605,20.05045662561923,6.2507037852518854,0.36522677678271026,1.3833940921680337
-0.11512616752632705,-0.404255981157638,1.2898632084302368,5.6247485219487441,4.9130169257781509,14.093886483239922,2.9568951327598874,-0.11512617903894382,0.49630294302052719
0.83596031231185675,5.2644401151996938,14.263052896774694,13.979986914424302,5.0376116866224336,29.961546419526183,6.3439545726871716,0.83596039590788807,5.1123157994214523
0.38314868898493698,0.8550682934898084,3.7167513621667121,7.2545444816033164,4.2965242562181896,17.533761427221616,3.9060223189067265,0.38314872729980592,1.4500947249306519
2.543679974731246,-1.2626957584480889,4.4587721083273681,4.2957222211167476,4.3035412538318676,18.757182465763137,2.4486506126490406,2.5436802290992437,-3.6514051797664084
2.2132984108758222,5.4920945088407844,17.939335841718279,14.322559423329677,2.0682535916623084,33.413873235049344,7.2170391766633939,2.2132986322056634,1.4983435394886242
1.8181056415560841,-3.3412254860011616,-0.66276169356283887,1.136656033313761,2.8828678747837566,16.378552738825732,6.4742682447083704,1.8181058233666483,-0.56419939128908991
2.1981466945232366,-3.1383271186844945,-0.295644107874516,0.92541743400678378,-1.4189291571919196,11.64887310170972,4.7385296734321685,2.1981469143379062,-3.3032942658145168
1.2602479348962201,5.6484333200171255,16.220952956667869,14.645465712686192,2.6724037977064188,28.850837946839917,4.8663310499434562,1.2602480609210136,6.4334622952271596
1.5744620328971457,2.3628426354262673,9.4741530556366804,9.6892466423069354,3.938993610643418,27.035214302318916,7.141377342574633,1.5744621903433491,0.19730320857939887
1.7865114478918722,-5.0303833363248964,-4.8273044760959634,-2.1543107842885929,3.0223002579241687,7.8676507560848901,3.3219549869927509,1.7865116265430172,-1.8261425534507261
0.78359543148059618,-1.2153920704519758,1.6944553366776764,4.8684488188222987,3.1676148072872485,21.705341010779648,8.1785909515069246,0.78359550984013937,0.7927458684327453
1.7336541037193567,0.69832435844777163,6.3561929326527888,7.2339966753072265,2.4801654192095395,15.906486925937523,1.1107662992099174,1.7336542770847672,1.4581157587628204
-0.16168844090127624,2.3611694274256871,7.0346726914529434,8.9385165432362736,2.6915837307795636,17.468347417969206,3.2854542077318856,-0.16168845707012033,1.2301586987936071
1.2439506638736861,8.0577116248283218,20.720971420300227,18.152007791908794,4.1230305427470402,34.395335466260732,4.8251823438880663,1.2439507882687526,5.6301554292235423
0.12559777012611503,0.097276332041962663,1.7451650607547238,6.0632779520249667,2.5471722748174392,18.882923296893686,5.2674489781761444,0.12559778268589206,-2.6313268531679492
0.56519485650042789,2.2255809424371655,8.0385099312331683,9.1205942181184234,4.4683708225415097,23.961188966354396,5.7859133188991949,0.56519491301991354,-0.60668495763854979
2.6383316250713569,4.0765025865173801,14.778139081747828,12.755620889825632,0.84071625657250815,27.313275754675324,4.7148886339601495,2.6383318889045198,3.5653465256737427
0.97195709375005845,3.7325024362858743,10.954080746856443,11.594265839681469,4.0981572078518358,25.874563514950761,5.3048864288853794,0.97195719094576793,1.2816505284157773
0.87693830159746111,-1.0482473486142505,1.9440570658371061,4.3221130285918967,3.4509854783834921,13.068439020052674,2.9990110604070099,0.87693838929129131,-0.62057881961540828
0.70824037765236592,1.9204476164701809,8.1326834446996834,8.9931230236819211,6.8608742572761754,30.471362852879707,8.0903401409584195,0.70824044847640377,2.0548947276052711
0.60436681660037583,0.48347094511205679,4.7962007254730104,6.4528738911608965,4.6264622645608373,14.719240698087631,1.5993651429016549,0.60436687703705749,2.1967411711091458
1.8389381380801297,3.910598943079425,13.842975177878685,12.240529787707597,3.6658409909716312,30.568929368414103,6.336193831887261,1.8389383219739437,3.1722535714446036
0.32200123471634806,1.4294604827199824,6.0002499294107823,8.2637994930646954,3.243691613653767,14.945036500813506,2.8018113122174935,0.32200126691647157,2.6524553555204911
2.9518892522743698,-0.88018165557613937,6.0082882051565756,4.614044750454295,5.0069093384521475,22.53125610059713,5.0967555870262284,2.9518895474632951,-4.1376962917818405
3.5002308290570485,3.7772224431426129,15.963416740548524,11.06274174431617,4.1190483080776934,30.274797805045807,6.3898949346882059,3.5002311790801315,4.0619377984345739
1.7827326050514609,0.38878846966377906,6.3239391835238479,6.4751213208967027,3.9530866064482839,28.065981727194586,8.7779549785292943,1.7827327833247215,-0.14059753909948119
2.0817080730507951,4.6474555102713531,15.506832525275589,12.365260281846904,4.6399576844889685,27.630582768292985,3.5983320450534397,2.0817082812216023,3.6443138835813365
0.42580330779003728,-0.5746762056755792,1.6996489941409743,5.140274939140534,6.061848081687903,16.094833925162273,3.2294132393314374,0.42580335037036809,1.8721345448393698
0.29311565571434334,3.9847203981917434,10.652094417556757,12.575567417071554,3.7692039502963173,22.356415804582003,2.1046476330461994,0.2931156850259089,4.8488247583745876
0.17252343016325247,-2.4708938666575264,-2.7713648515838543,2.5575926605764128,3.1699715309899257,11.003704587855042,2.5444206003996332,0.1725234474155955,-2.4845147625730788
1.5039619041406247,1.69715718045231,7.9408785532294299,8.5622805345799069,5.2107381567895565,22.483497329929438,2.7117134922330943,1.5039620545368153,5.0432051976606322
1.4698373557657574,0.99924741805154116,7.2220703951101912,7.383535400714222,2.0554219124754365,19.360081788971474,3.2123481287644227,1.469837502749493,-0.73378600407206163
0.58612082786704889,3.2982714840962211,9.8107600949216955,10.749116276074091,1.2701916017475205,17.13640341761235,2.4261861987029754,0.58612088647913174,6.5705632632509303
1.0891936241236237,5.3640009462176055,15.734935773768509,14.149284313828112,3.195531901651842,28.279067750258299,5.7329404328221543,1.0891937330429862,3.3217958273202095
1.0143148000510096,0.47503847305231739,4.976345251856702,6.4287465047621906,3.7389828628591748,16.280967559262042,1.9061433482717458,1.0143149014824897,-1.1484904705414085
1.7833744861556853,0.7398860035530207,5.9957851976630829,6.8120008791802276,2.5741032699199957,25.509042610159725,8.1292431999683163,1.7833746644931341,0.63836028706639758
1.1399820087916328,1.2898686508664026,6.7311468553034359,7.7506161243665126,3.5222137523378216,20.150026016344452,4.7671219587310052,1.1399821227898337,1.0646858414981666
-0.72742671033577067,2.2499425500798482,6.104991156945009,9.4084289790169287,4.7962793316366783,24.653316556066109,9.0737361833340326,-0.72742678307844177,3.9552431291682066
0.62858255729116375,0.68473962831922464,4.9408364544501584,6.4613234101883448,2.361670964686557,15.555849388109481,4.8356193710501394,0.62858262014941946,2.1794330220350022
-0.90197302010989489,7.9660620669544731,14.776989156106906,17.968818633335665,2.5311500923696411,30.748646006902224,7.9740803450020579,-0.90197311030719696,8.7449986030124265
0.11304357251068282,5.7191973181776214,14.045224172031745,13.781590134331534,3.6907620387152904,25.243244015639025,4.8157279254417489,0.11304358381504008,5.3471581666756611
0.95943847799235338,-2.3248992327371223,-0.39431332150271814,2.6245047753037127,4.6268842257686433,19.735228867520821,7.1251501705831011,0.95943857393620124,0.32606250083712451
0.77301864794892083,11.045513580179977,24.817736444685515,23.087456370630591,3.7306342184391617,36.770018496138263,5.4256438602711841,0.77301872525078563,11.95388879582087
2.2695497478242252,8.2863560919730723,22.113845991690042,18.626527710933974,4.4019899420042297,36.465493444403997,6.3043677328263277,2.2695499747792001,8.1196589952610196
-0.11814487477868552,-5.8601591605882577,-10.988123950493003,-2.4392624702174919,3.6831783059096161,10.565494781176179,6.6825652715112431,-0.118144886593173,-6.0029758977184358
-0.36809916030244355,3.7790836055305346,8.63958918256305,11.691314992324461,1.2881341607439656,17.934591817240786,4.0180964174786933,-0.36809919711235961,1.0880910154369285
0.35024616984352991,1.1791628708503057,4.9971062218286288,7.573692432155271,1.1812367904409391,16.94140147910927,4.0969771650169431,0.35024620486814689,0.77740945730490851
0.46911427212210288,3.6871101794502028,11.069110648963383,11.146384792789238,2.7845639925988186,23.855424360520249,5.8692998992624181,0.46911431903353012,3.2144332505610653
0.2946511315978021,0.20075278787530521,3.1466681227584727,6.226788597052157,-0.15955432592288013,13.6695340742982,4.4717820006906566,0.29465116106291528,0.08506379067715869
1.7158036787087514,4.6972371406132361,15.087393812465585,13.20406838617043,5.1344328469248497,27.614940941412058,3.5575654581841638,1.7158038502891193,2.6333574605816925
2.14410355305463,2.4347851333548998,10.424113845521093,9.9421414346151966,4.5369406949085462,25.630727029316603,4.9633653989110744,2.1441037674649852,0.70168681482169837
0.5796694134747965,1.9890767212853755,7.0885963309874827,8.8921544442768514,5.0090219412051766,24.78683992118814,5.3394539385770434,0.57966947144173786,3.6842986340603758
0.86616751164735539,2.002698962471781,7.5324641401844357,9.2194125188635319,0.83988009729214519,21.769351556777885,6.1721834177684531,0.86616759826410661,2.2495427462791646
1.443254723882847,2.5266007035374698,9.621361729727548,9.9319750099004658,4.312730407135196,27.394800920295513,6.7719669302729004,1.4432548682083195,3.3296445042589582
3.0001145210600795,5.6772591431333774,19.616591374594528,13.907101341632696,1.2399546357537128,29.662081220956285,6.118411652164518,3.0001148210715316,7.5219105460536824
0.67965930394489349,3.4450498410424393,10.843451234327096,11.614411466919229,0.39309559874837519,21.346936994457096,4.9728441340222327,0.67965937191082393,7.0182367674773118
1.1016308570898126,4.3202283319529151,13.257106651615665,11.719681651652055,3.9749515019891986,22.272225530352529,3.6747824208280391,1.1016309672528983,3.9616365998060199
-0.028886471710824795,-2.7294229555533165,-3.2865660730166817,2.0063948434339167,8.5877227139930667,21.820098021842032,7.5724724578348717,-0.028886474599471967,-3.514389733189355
0.463940392248406,1.414998677958881,4.4682967417347887,7.8938141611168469,4.4346177731308405,19.163067178676101,3.8874886520482641,0.46394043864244527,2.8591241696847467
-0.099218668880108746,0.07047301740333177,1.1824486308046742,5.738094425170174,2.4203137323603752,16.054553882472366,5.027828305710071,-0.099218678801975643,1.9875215326791738
1.7208739886020443,-0.46684044134760916,4.2499913946397951,5.1917456245272637,1.8612064170658402,17.407404180200068,4.7405669661648595,1.7208741606894433,-3.0577745997281571
2.6939995656679345,1.5185896071442173,10.098713817605312,7.7762626950760616,5.3736248492740701,26.998877272028256,5.8242706076410169,2.6939998350678911,2.1973130400516601
0.15970691245961441,3.7649565571520491,10.839648642075101,11.546911817453694,3.1525517580876965,21.361179876796012,4.4709368675980992,0.15970692843030565,1.4694311890766105
-0.58411669959712198,-1.7907986096104378,-3.2183213468282412,3.275050802172129,6.0956605530737988,22.390252073855045,8.8945263633825427,-0.58411675800879193,-3.9726343796857018
1.0789172613647231,0.18843812725577133,3.7470901896899327,6.1728092199757869,2.0187297016376746,18.840401500726578,6.4837329231387217,1.0789173692564493,-3.7988194950941852
-0.3290148381510517,-0.72723550112811131,-0.43816707006117572,4.3336187564188071,4.9108857765212974,17.579476013899473,6.3494288978031426,-0.32901487105253552,0.13328081038267448
2.8643112670426736,4.1632213450501654,16.043857607202121,12.208818116234056,6.4675375527630576,32.684759191929921,4.5876731537444195,2.8643115534738004,7.577579747000458
1.4623625241761331,4.7527446598349581,13.934579016322834,13.061858808811097,3.1454980951438074,27.850811442138646,5.443832279893515,1.4623626704123855,1.5882414100949234
-0.27649491271946453,-0.023239541034602192,2.294793941339285,5.9029183200895092,6.4153097905923628,16.108493914833559,2.7180326298367961,-0.27649494036895583,-0.73724658420366329
2.2987736797667484,-5.2209394478441427,-3.7270328881916992,-2.0135737093000836,0.81614982391335933,13.837677445088847,7.339071397835859,2.2987739096441167,-8.6182465510772861
1.6731688093215205,1.0915158144858461,8.0168790683670466,7.7103241292678462,5.3776786848733718,21.072792588702303,4.2244451269714922,1.6731689766384015,-1.2124248675247808
2.3440377839298567,1.3049316820597794,9.7951877578786224,8.0057643452204061,-0.025029250762167339,22.942341773813585,6.143259214804675,2.3440380183336353,-4.3845960076436397
-0.29205769035107693,5.3790679133947785,11.691078279291771,13.623134763860779,4.6598409675655503,20.993609861224279,2.2305752524100049,-0.29205771955684595,8.8082230933414891
0.71778901875952583,-5.553076681565364,-6.9539516641185273,-2.1650619293900766,-1.457075910597966,3.9093774122142841,5.2118630136838107,0.71778909053842777,-8.0107103233892722
0.66260916090584776,1.8671710421431595,7.2053696032152796,8.313435291552473,5.8379610575463339,22.869562645532625,4.908805733591147,0.66260922716676385,1.2390251208653056
1.1632770423774017,6.3791974647577492,17.376287734096856,15.834523278068559,-0.44309877077782495,24.379388390188026,4.4228578093353308,1.1632771587051061,6.2393728161772106
1.2883436285834804,-3.5734494565724435,-2.6112535534065611,0.24443536364195761,3.7126742883948558,15.336254337369963,5.6000697869306642,1.2883437574178433,-5.2486523188108265
1.6804612470304823,0.60229286898774581,6.5850513372002268,7.1947215226256525,5.3036425506790215,26.809084926928708,7.2516055849994592,1.6804614150766071,1.096013980146251
2.3677307327893713,3.3421817998095094,13.551872922376791,11.04738331634389,1.006700098727487,25.123130595674521,5.0093516805499796,2.3677309695624449,-1.8080746524751401
1.9849236508321102,-0.48621672913349934,4.8975215189450854,5.0417573208773714,5.1051486857252737,20.592811247075495,4.5524152584237827,1.9849238493244754,-0.47761286049487617
1.0639683238647197,-1.4598078389063094,1.2292568789300726,3.9957189289879809,7.3562830509074102,21.587887692293894,5.9182869136701921,1.0639684302615522,3.2321173244302397
1.4501385419687538,2.9416830606750413,9.9002150823865254,10.696708113539952,6.039527796688013,30.565331524242765,6.5834317955772903,1.4501386869826081,3.0695566839482691
-0.070764817333107119,1.5581185609094954,3.8413264401632086,8.9293568442583062,4.3847672222269072,22.38427919856861,5.913958558222606,-0.070764824409588853,3.7765761257771597
-0.87102994135246736,-2.7107457180710388,-5.3590422886804632,1.8776491948806537,2.2093030897589667,13.960476308969323,8.1702050845667475,-0.87103002845546151,-3.5588944185897073
2.9024967165275011,6.6861901002616051,22.048772375354645,15.85945293488858,1.7121499844289383,32.888809749991651,6.7928982071230237,2.9024970067771729,7.9950330801099625
0.63892502342338597,3.6663400241307307,11.373592585025266,11.151060237364732,5.332895547563508,29.209137449587136,6.4099816012038033,0.63892508731588837,4.8536928209659438
1.4060760777527068,-0.45060889513161601,4.0931563052193374,5.685484683001798,6.0117660956665571,23.042230297354504,6.2042675353576211,1.4060762183603146,-2.4206283039994094
0.1469430837296542,-1.3126679954411873,-1.2283636168624603,4.051818685181046,-1.0962898086462542,13.680417387465521,5.1675934632371332,0.14694309842396258,-0.74515426714337818
1.4442540198759006,3.1994915240075033,11.736366306447241,10.709590649268289,5.4363667960451121,23.995465825893515,2.8306585504732822,1.4442541643013027,3.2584378991055631
0.16878515208166248,0.32792189650573028,2.2322537320071305,6.1555258475527506,1.4776439079115775,9.0582371591092574,-0.51936856209362903,0.1687851689601777,1.9273086070978684
0.48277694743834615,-5.3334662426112773,-8.4591144250710606,-2.3111819033460952,3.4980584943383879,9.8527515714117708,5.4099858974615689,0.48277699571604094,-7.9400114498553549
3.9120965216437025,5.0003247736035776,19.526145929485992,13.313735429536059,0.28075562073810412,32.517542063346106,7.3699037461559902,3.9120969128533547,10.541079094999461
1.4206700988498886,-2.3136447212657019,0.25903916779066583,2.4391932790224971,3.1596490968812372,17.777170871545408,6.1824617932740065,1.4206702409168985,-3.0049812372029385
1.2110010369721664,2.2034228572041368,8.9865359854562286,9.2510519116640886,4.3110633746653164,16.460475465478964,0.1804363632598994,1.2110011580722702,4.2164135030644978
1.3179206665922731,2.7420269444965468,9.4346896861339911,10.310641963997188,5.1531951093809134,25.472447319423701,4.6636816318244136,1.31792079838434,8.3712352078847481
0.19994884250845735,2.0862774327633895,6.4353356407911253,9.3701399279978528,-1.5434307831886009,15.682527077760918,4.891390725054352,0.19994886250334162,3.7416704128171867
