A,B,C,D
b,x,2.4641050625043004,2.4110922748740755
a,x,0.3153513550002659,2.6423505263471996
a,x,1.9732221551073608,1.1891079145006509
b,y,1.4038546360358821,3.9493115074511311
a,y,-1.0037974732087225,4.8307634152035117
a,y,1.0505305118556969,4.2593374611282977
a,y,-0.20522073168384503,3.4869272696709519
a,y,0.86470414244282079,3.5433335443236662
a,y,0.36224816860132969,2.5263964786556126
c,y,3.4560319470430949,4.4591448531188131
b,y,2.1220408879377612,4.8532974611154218
b,y,2.6421356671279765,5.8032859307841775
a,x,3.0949703997650593,1.8366755435728594
c,x,3.2308380472568223,0.62349465079678801
a,x,-0.33399854466653145,3.628699326469099
a,x,-0.46188581694820963,1.2482172735930057
b,y,2.9053164147188824,4.4505866609196501
a,x,1.8567907699488895,1.0111109709111172
b,y,0.70837124545763674,4.541331935089465
a,x,2.2057851238646284,0.89821467040291525
b,x,2.2890556075810888,2.1253587817774235
a,y,0.55692463742388765,3.3371266743451451
a,y,0.03772506222903127,4.8359425552408073
b,x,0.98713345920187678,1.186144253470744
b,x,2.7814802026645498,3.9203027569965858
a,y,0.55479059778392448,2.8341971214292085
a,y,-0.17778106219003997,5.6254380321997886
a,x,-0.25026837083358267,2.3279771653796342
b,y,2.8767402381466098,4.8273585750379358
a,x,1.2878816387498093,0.45648344592532331
b,x,1.8075055059180141,2.4193553452677588
a,y,0.84587961482216623,3.4955472420229117
a,y,0.21639740367270277,3.3909547847027546
a,x,0.42048009919241924,2.1233818026991607
a,y,0.48446416343109711,2.9281705237941758
a,y,-0.84472832356077099,4.6014902487091973
a,y,2.5163839232103515,4.1330591515099577
b,x,0.95004454986532338,2.0695650970560879
a,x,1.0328717065414279,0.97654902591832071
a,y,-0.45283185680080917,3.2033489091561158
a,x,2.3111457371090012,1.8338487928309366
a,y,1.3302244938713739,3.5893298133645755
a,x,-0.016119582562972523,3.6353546943199548
a,x,1.9405180628103373,1.6674222070513252
b,x,1.4283304839577584,0.24715983066446778
a,x,0.47325043887172014,2.9128585361843213
a,x,-0.7153813951899346,3.0122758548431623
a,y,3.3963191343066592,4.9785221294222985
b,x,0.3556152525662728,2.5833285557338463
a,y,0.3589724289320374,5.8125177179205387
b,x,2.2716883266367889,1.2701924785104706
a,y,1.7207040336624966,3.6750917350461596
b,y,2.4959381864585524,3.4156299057855946
b,x,1.8565877807383071,3.2598088998625583
a,y,1.0599516738097781,2.3208958489280458
a,y,0.46797582696198714,4.6843790876726779
b,y,0.41036414334015503,3.2189967129965291
a,x,0.48733396406971907,4.0788713017938534
a,x,0.39771072290592646,1.6395513301807021
a,x,2.6360416736974415,2.1343035652813502
a,x,0.92441886371956139,1.1926563044771976
a,y,0.21001531202259072,3.0120923543379741
a,x,-0.090595297207147096,3.0672210984146799
c,y,3.8902911744715025,3.2666171600263669
c,y,2.8739509903254259,1.3703573397201105
a,x,1.1784202493450522,1.8370612572231531
a,y,0.28451491145009988,5.1273292169958431
a,y,1.2018925035577521,3.7368148775067578
a,y,0.33542906995195021,1.7194491576611384
a,y,-0.21569474398457045,5.2707037485405541
c,y,2.7557465064699698,3.8888399823016808
a,x,2.0190618712286779,2.9013878642300144
a,x,1.3694443595763974,0.94728418642251788
b,y,3.5040802305391434,3.032155988009881
a,y,0.80404027246368148,2.9329294149454643
b,y,0.91432652665911718,4.9733785315461816
a,y,2.4055325911473391,4.7360979119131397
a,x,1.4835450479681203,0.5885757308291677
b,y,3.5511018293977963,3.0304713856071892
a,x,0.85152538033161118,2.3341601553162308
b,y,-0.41954906480000353,4.1040878812825525
a,y,1.2897513996318777,2.796220986168688
a,x,0.048384948271655515,2.5256458042156549
a,y,1.0038714134717219,3.1893896146035114
b,x,3.6723843999055452,1.2829861351677661
a,x,-0.27752969714837206,2.1377312662948058
b,y,1.6628326726594185,3.8467717006109132
a,x,1.374462582202332,3.1038380765595508
a,y,-0.14303664826028295,3.9140212049523186
a,y,0.54261566092882652,0.81210580920901343
a,x,-0.61095584656826163,1.7337649574477387
a,y,0.44254928908079272,3.4517447601042406
a,x,1.7499193743855155,2.0370885853306833
a,y,1.2377317745028036,3.8273596613569092
a,y,0.010311953965780774,3.1473393006598576
a,y,0.0069166615695961386,4.6277736747013876
b,x,2.8209599976130892,0.4344629492211658
a,x,2.8561178536080951,1.3235480834186704
a,x,1.755034288787217,0.48035862186511191
b,x,1.6169007873962971,1.5673536129302312
a,x,2.4358971311775939,2.2073669518253385
a,y,-0.13918967762871093,4.2549890778389656
a,y,2.1823625406209448,3.6114072675133757
a,x,0.42254248014937723,1.6735242849859659
a,x,1.4775101227470637,0.85797756754321752
a,x,-0.67128032235716195,0.70434349111801753
b,y,2.2663782687296461,3.7216008739145372
b,x,2.5777387691195317,1.0364487510539213
a,x,0.8533870443672813,3.4503568820877306
a,x,1.1651221184646763,0.1250560960544973
a,x,0.72123336099004376,4.1750600591118392
a,y,0.44960659848949247,3.5065879113516241
a,x,1.695548887124487,-0.40807511656661699
b,y,3.4242256853648039,3.3009023164282927
c,y,3.7120966153029977,4.9206997442456357
a,x,0.68599793005254661,1.207699813582058
a,x,1.0016058437496609,1.5778627898600985
b,y,0.74729276280397761,4.7801196590940647
a,x,1.3947529967143597,2.3878686809114549
a,x,0.87368240414021781,3.431478634670011
a,x,-0.49778675296926922,-0.2960847706596943
b,x,0.43565930934784536,2.7188975124178771
b,y,1.8407364389431269,2.6630899270085662
b,x,2.7840624557278764,1.7976423501396814
b,y,2.9395716140588162,5.3111733580692819
a,x,0.4325999750181535,3.0583485713743941
b,y,1.6875983554159752,4.1388560297753241
a,y,2.235207989385235,2.6044669064658326
b,x,1.8996208226587827,2.6293517276705809
a,x,0.65634834407529319,1.8157442389147458
b,x,2.6255348059301253,1.2768684388360452
a,y,-0.37136514615505756,7.2884697025042788
