A,B,C,D
2.1421383750876619,2.1421393428332132,-2.0757193176017936,-0.054330721386520245
-2.1735828023485837,-2.1735823245057238,2.3397600343238962,-0.016600509382840026
0.062610886408772978,0.062611805598606449,-0.13397142616236912,-1.8721350935245629
0.36312887886498751,0.36312698192779996,-0.43002940735966455,1.521390892326776
0.5002329364149406,0.50023259920903662,-0.51084054889514785,-0.34204981213260538
0.99277290142179597,0.99277272412886064,-0.7366304010279785,0.60149157899768502
-0.34433980716067952,-0.34434090389111627,0.61020023427977099,-0.67860513875923034
-1.4172148697787763,-1.4172139055339799,1.5270525522168039,0.17362554582890724
-1.7199513802841735,-1.7199518854137925,1.7217277340451647,-0.1655631236296585
-0.11700152384684948,-0.11700003126615569,0.14245867063944667,-0.36370655218313502
-1.1815699245236848,-1.1815725430681558,1.2885271534288596,-1.4620248569417544
0.9115434988955663,0.91154239957785532,-0.76976374821190241,-0.15565658039191946
1.3519951523916387,1.3519955224451905,-1.2462401888112753,1.3637204695788188
-0.71629606555338565,-0.71629597597567329,0.6679811952463135,0.12501607567601355
-0.42911851379373983,-0.42911829759724585,0.33861735002952692,1.0330223794629154
3.4967608402440882,3.4967619465868403,-3.6778166574674418,0.13046367139847992
-0.18004138009514672,-0.18004073164434684,0.12274976090986359,-0.40257550563805872
-0.85775472218428817,-0.85775486972709913,0.77440822620959393,2.0050869927708752
-2.8457194221681665,-2.8457187946821985,2.7626653210343748,0.54302837555192185
-0.35714847777124986,-0.35714822843315824,0.28898597258028486,0.10532767083379915
0.17759555934864957,0.17759368359173899,-0.11692698682351033,0.64972784108018233
0.64547745101914089,0.64547651269007933,-0.71474393581197759,0.075251609645034301
-0.38006301461205472,-0.3800627141611565,0.39223432807061659,0.94569198526675147
-0.46762045474074349,-0.46762077543222419,0.64401548146946208,2.9028757703084787
-0.21125919138231256,-0.2112594540260547,0.3087795653864262,-3.0109150263145517
0.7587507210279314,0.75875151509026062,-0.81486484796825565,1.1124580753650941
1.1282395507348542,1.1282395802027476,-1.2655595104232553,1.6497017410682195
-1.1555830477400653,-1.155583566383604,1.1028892091997222,-1.249361951598035
-1.5751030533434252,-1.5751043873223698,1.6184915655175434,0.23362624918807318
0.43491517394695578,0.43491645954910119,-0.53327501643050612,-0.55368548308272458
-0.85061981476563076,-0.85061792467034547,0.93646623679436836,-0.9483662698866141
-1.0677147603007251,-1.0677143842690788,1.10731333051195,0.073957354307312206
0.17418784728414138,0.17418872636672483,-0.25827388004167812,0.16731108694200447
1.2719596935926489,1.2719593470061195,-1.3214317340808686,0.82186388860370929
0.29032672226983935,0.29032895558164656,-0.34145939155456817,-1.7153604738868826
1.5364869373020951,1.5364878861658859,-1.5917083901833955,0.88100350189675047
1.5164488632432558,1.5164489182495431,-1.6114200682569506,-0.59730281956935627
-0.71310178946624059,-0.71310172744888423,0.86218547840413406,-0.45064049164963021
1.3844076277390522,1.3844098455639093,-1.4653790026649915,0.92519679659311627
-0.097108362981522714,-0.097106954789366234,0.14563153265690287,-0.24381482740384322
-0.16272294589393277,-0.16272246471607679,0.18861673317069785,-1.8422457713069884
0.48685259627523941,0.48685264813341983,-0.64948658148067162,-0.10306085381431015
-1.0353581792030835,-1.0353584186619398,0.90111629731000276,-0.25071458362330912
1.4895291129150132,1.4895278193231622,-1.5453507972088336,0.26410312118190665
-0.074932711037703686,-0.074932605558501744,-0.10734570966132123,-0.20076088889143517
-1.2552147597538206,-1.2552140101830118,1.331080161014119,-0.92009471345337135
-0.53943480582232772,-0.53943482926893049,0.6628266508092242,-1.0183442607774087
-1.6675479393378894,-1.6675480109133685,1.5715728302792324,0.73987969607301585
0.52583683730496,0.52583739364367643,-0.20661635369492326,-0.75269514841174212
1.2194435945857953,1.2194442479105665,-1.0463509878573036,-2.3375131935121982
0.98364355419402172,0.98364504927014818,-1.1030427775126783,0.051510061083814396
0.24644577778069893,0.24644478996066344,-0.20777101129553746,-0.49917220026423292
-0.45436708146588306,-0.45436759279373656,0.50909954274298674,0.48475778169662748
-0.36773088248843411,-0.36773057313580781,0.3706681643886256,1.1212712215446754
1.4832498763359589,1.4832487610928835,-1.5021004781303433,-1.7896261771176221
-1.4760009963445482,-1.4760003273610365,1.4966639095897389,0.11768092172840677
-1.073537488966438,-1.0735375618220124,0.84598405710446745,0.0073753357660817738
-0.060903031004876977,-0.060902983457042772,0.20113962554162168,-0.92176439635748275
0.3338052116663428,0.33380428207442991,-0.31506157257275114,-0.31408657052696587
-0.88463555721477694,-0.88463553411782037,0.90850087531399393,0.3700847180496174
0.75235072519208446,0.75234998686830912,-0.73894781356123818,1.0289574102995784
1.1158550312395843,1.1158545073794746,-1.0678263528740235,0.50769412488093524
-0.48523152418940108,-0.48523059237737026,0.51348569474872419,0.23419097901326116
-1.5759187296107984,-1.5759188545755414,1.5931384827727613,1.114902043922839
0.37380700690056673,0.37380805624078461,-0.36459629813251021,-0.34964832560084907
-1.8165572219038184,-1.8165570415442178,1.9090908832834901,-1.3387300811988705
0.67335832749097235,0.67335793760244977,-0.71826031165434945,0.57503861985694915
0.21569641862703387,0.21569703695870557,-0.36247792886976737,-2.2650328932541943
-0.83306756116294622,-0.83306901461606286,0.80725360239018218,-0.31480376418701517
0.30977878414592713,0.30978021701908975,-0.20196651739618263,1.2217903537236603
0.77858775519970747,0.77858796718327472,-0.92513827239573732,-0.52780560242130692
0.39648474090052332,0.39648463250128158,-0.5742575789026636,0.31655134688173336
0.57279635097578518,0.57279875277157699,-0.66216257413982738,1.8478046167780942
-1.1427615520245302,-1.1427597574234134,1.0094202962677858,-0.046213471584612101
-0.38758078285453457,-0.38757939764816202,0.21799763063227809,0.30375268794996912
-1.7534404325721358,-1.7534399779569751,1.7607507274533907,-0.028482041567122529
0.57694805678555749,0.57694750714517917,-0.69091577934904147,-0.62056634698763447
1.9021966773292436,1.9021968219136711,-1.8312456622386548,-0.18226279540981688
1.3921060629251492,1.3921065249020153,-1.3172680506372167,0.14084226523506335
-0.52739937200979103,-0.5273988085741137,0.41076007704760575,-0.93541029939817089
2.6947818034492625,2.6947825555691152,-2.7270550137851237,1.1275215636225784
-1.3534095247254676,-1.3534103043523078,1.4611871592305372,-0.32349018860908496
1.387061490387546,1.387061207707641,-1.2535892016685191,3.2821019919295611
0.023279372307377276,0.023280869201546674,0.04507125820570658,-0.77798643148274149
-0.029589724612556701,-0.029589940084086767,-0.039947953126530093,0.022736214348129728
-0.76404647731279096,-0.76404693253160261,0.83149102062605484,-2.219344376143217
-2.0240900737650618,-2.0240894671897283,2.0800682432573048,0.47566536159794065
2.1038272231879986,2.1038265802206295,-2.1664054665967334,-1.6469617647869617
2.2478166893862701,2.2478161878661305,-2.1917914518581059,0.79793443574174849
0.73591484927038542,0.73591614702372654,-0.83211560843351973,0.10432517015070913
-0.1449809818056253,-0.14498147649300025,0.17710178433598925,0.40551452093854318
-0.19615349551060063,-0.1961549767797329,0.21935296755230455,0.24336031901397212
0.64107290826359076,0.64107502860210153,-0.59096275308453039,0.075510193654978838
-0.031475312369950256,-0.031474972251435904,0.12580075564017001,0.45018612434833832
1.7688159140856887,1.7688170460105721,-1.589563605093951,-1.0445773394469067
-1.2834571020826697,-1.283458781418467,1.2057104219815913,-2.7115923805335687
-0.71722258085385271,-0.71722165220816936,0.55313278341782701,-0.13351548397175586
0.52611805573317127,0.52611643626785953,-0.51521236341784837,-1.1338109620871542
-0.19750617446716215,-0.19750340874543959,0.32325413651331147,-0.57737408071310437
0.47509855027815173,0.47509920062595951,-0.57385925369573954,-0.74538000802828885
-2.2939892613386244,-2.2939903399695258,2.5503428034270272,0.45172581394467504
1.0055600028526277,1.0055606049008547,-1.0256451599802485,0.65250151741896356
-1.8188140224934952,-1.8188141951156296,1.7266570318376906,-0.90289343711309067
0.15823993559481256,0.15823946588730237,-0.073805968304363298,-0.20375286634038206
0.61875458260407001,0.61875520787751659,-0.59693801340912278,1.2418882767343873
1.5018926165575477,1.5018936045788902,-1.5332094764384196,-2.3476994722020836
0.90537038144594162,0.90537001543431139,-0.95697543234716786,0.15650954035209497
-0.54020950218638608,-0.54021088639630988,0.55150821622840995,-2.1932856570266779
-0.34721405280921463,-0.34721578600956915,0.29256724858868022,0.91162570416746047
-1.0936876914413487,-1.0936880165634306,1.0618154515924501,2.2456786375095814
-0.29006830414338336,-0.29006871191270661,0.35142697683313134,1.1703452102637075
-0.79890709109729852,-0.79890593642051566,0.74548835128421664,-0.56785465509064459
-0.47719377597123902,-0.47719280395018077,0.49951497179159393,-0.080306056501289247
0.59695851574108816,0.59695580500774503,-0.49055021487096057,0.11634557409038164
1.1230312655088908,1.1230313672045653,-1.1429235718437927,0.14267217182559772
-1.8448045698421842,-1.8448041653984244,1.8314877093339956,-1.1851902889497998
-0.80000588624692304,-0.80000462582228915,0.76245920935038303,-1.013805514820485
0.15078100309087145,0.15078144155613127,-0.2567285042960189,1.0968859930094628
0.93133585468648461,0.9313349400762897,-1.0322846823678493,0.092024435042170907
0.1424043581968924,0.14240506982667697,-0.028212216595003364,0.62602954702936664
-0.05662582848887969,-0.056626073600034126,0.1362508160309493,0.7355940764796306
-0.59540215278713315,-0.595400926623879,0.69001551791105231,-0.94667513890625721
-0.10316713007271983,-0.10316835878120571,0.30877051863234067,-0.98713928381293314
1.5915242223010557,1.5915244229069447,-1.6097057394887793,-1.3421646185450367
1.1376689535710507,1.1376666327251939,-1.1156914704601364,0.67605896288674927
-1.6902391676708852,-1.6902390046867815,1.5674627190197277,0.53251611611519367
0.806031696346871,0.8060318457376664,-0.7897083171309317,-0.93284224426587603
-0.17973292531984175,-0.17973335062487489,0.26902085614557308,0.54082579695378019
-1.7808495735645375,-1.7808509942839574,1.6418200991733105,-0.017432798100428908
0.22745924841381993,0.22745940095546782,-0.19441236325465233,-0.08243857057146875
0.59706739066404546,0.59706714029927177,-0.71878401803870584,-0.11738857517162729
1.164403882438934,1.1644032299975151,-1.0987370980801057,-1.4385348349911076
-1.5616012267516579,-1.5616023299998671,1.3589609332121075,0.75656380114724664
0.54528305736375382,0.5452831969709836,-0.51312967869126114,2.3291994942773391
0.33886353606861475,0.33886306884832917,-0.39332238496486827,0.76347236535732044
0.54180230651698658,0.54180383162659607,-0.74737690491242403,-0.11022508805312008
2.3025005687728899,2.3025005403919359,-2.2269368841006254,-1.5535148289913823
-0.15375688228569562,-0.15375614509460145,0.26928265874722407,-1.1127982530868212
0.40128315190730812,0.4012840688297204,-0.5184442246616271,0.88208492325568888
-0.79809173977502101,-0.79809249324663256,0.80011944733494478,0.87401626696633916
0.36691366971781164,0.36691333937230969,-0.37668847437555747,1.0634964940951888
0.27186732014021187,0.27186741397398523,-0.096392472595524359,0.87203776972635694
0.66298525335227099,0.66298579280107006,-0.57215775678383063,-0.68340337560584707
0.02009029195379269,0.020089984980749501,-0.053323544355864769,0.13748868542672513
0.38608780324164071,0.3860877473535117,-0.33799709146951556,0.23599170533098882
-0.40278639116694603,-0.40278785907013653,0.39436767285356283,2.2650171369435328
-0.77741355971938053,-0.77741316232125923,0.53993480283489192,-0.050287141072022284
1.922402627442382,1.9224015095130671,-2.0380811025031416,0.021211263209745757
-0.99962011833515785,-0.99962014723746051,1.0458743054678574,-0.18960960069814931
-1.2522914966780465,-1.252290150183399,1.2726528187603476,-1.5233101120298946
0.33133253589815109,0.33133184893638207,-0.34334438057668876,-0.56631340748513515
1.2388832580008067,1.2388843205247024,-1.1556335448837201,-0.58186641647564052
-0.45859877946790706,-0.45859753358302652,0.41523444868794235,0.72677657005061114
1.1619540775842179,1.1619555861478577,-1.2844945254899935,-0.7534840112911031
-0.14088518217067794,-0.14088548401973772,0.2047302907248339,-0.90641260825809988
-1.598783076706553,-1.5987825546334886,1.5137611336932293,0.081992758544136735
-1.0297144149777382,-1.0297149028990051,1.1873442657308049,0.72229559599587212
-0.75933414956257861,-0.75933470830771788,0.69803049845189857,0.12572599294556958
-0.27452035598981439,-0.27451948210800964,0.28408660936864089,-0.32287977317893862
1.1301378287103805,1.1301391845865012,-1.1461844443745286,-1.6333312178374404
-0.97482800009423265,-0.97482706840010513,1.0613865532363855,1.0141612142863479
