V1,V2,V3,V4,V5
1.4809334622696042,0.22736790029847187,-0.76517460694490547,-1.5343850965849639,0.2559385995586414
1.0881688911467791,2.7827226294386871,1.6797932528900399,1.4001359210078979,-0.49391800504348171
0.59926948882639408,-0.48263372415676709,-2.5129604248514479,-1.9849456634352243,1.7840172617978949
0.52145842276513577,1.1432779434228184,-0.6279067570993162,-0.047473632267462373,1.2121792480215801
1.3208023756742477,1.0034251786348345,-0.65154247534486032,-0.18891173396374916,-0.19075010392551839
-1.4780082907527685,-1.6542990760877729,1.268631101572429,1.6458905625035598,-0.076702359482824667
1.5274120466783643,0.69445797018706812,0.84846800328375382,0.50440417910589119,-0.48382934068745698
-1.0397863714024425,-1.7099423306062818,-1.9283731932254806,-2.5216704950313726,2.2290535315077729
0.59271582122892141,-0.33115039244294164,0.57566298180963127,0.78791695422287755,-1.5853975796626734
-1.0662142792716622,-1.2928478992544115,-0.38590186243312435,-1.2550333628324288,-0.4859785657078195
-1.7223829319700599,-1.5991692873663395,0.77724024306628825,1.5993339150665138,-2.2139033131344346
-1.8667853428050876,-0.85026516326723067,1.2662221278392332,0.41156244503495598,-1.5273084303578748
1.6898988587781787,2.2427426654005291,0.7234984056916034,-0.34791515021626385,3.1495307606824436
-0.63299441710114479,-0.3500815891149518,0.066027376852554165,0.63997664856727909,-0.42468849320894475
1.7533822851255536,0.4743562027812005,-1.0957891587510096,-1.3574814810725497,0.28886305101596088
0.042859128676354885,-0.35707063581794496,-0.57982049312523998,-0.80690794670282606,1.1005787839505237
-1.4720715777948499,-0.78861629300770719,0.45399246173171481,1.0366452462485576,-0.86509242009808429
1.2760714972391725,1.8494363515728955,4.823213846569363,4.9826868491635654,-3.5431951018844501
1.690507085993886,2.0563193145299201,0.50861031994912909,-0.31578880512839058,3.950033027409126
1.7956277495250106,1.4673182963904861,3.3674626788653792,3.9133385444536382,-2.6298393533321569
0.23309138417243958,-0.58683958705514672,-0.35667772723876107,-0.017047784368479257,1.5313506888065094
0.096780829131603241,0.11657326496661935,-0.27271495143043989,0.69314324488593937,-1.1651475661229509
0.13891656510531902,-0.72327629774909241,-0.66776862611087973,-0.90895204604532853,0.31609461826172858
1.8706715954467654,1.3357179313019172,-0.42851539791981225,0.43221634581959384,-0.34852061057818207
0.11332403402775526,-0.21747732581570745,0.37558451850023922,0.57806261755949606,0.90119313738261853
0.127724246121943,-0.82890361035242677,0.68669443446227696,0.61769657594259486,0.89244460908031975
0.48173430748283863,0.40137779236257454,-1.1777133242726154,-0.49946944244040492,-0.04235381468706767
1.6879429221153259,2.7975207427292945,2.0651691809999684,2.5811668936609689,-1.0562314055144457
-1.0885538654401898,-0.55194186553834657,0.076967318142214025,0.61461509318404672,-1.3774508898216933
1.7106583043932915,0.82740345494821677,-0.71239902695054402,-0.4806661573726051,0.65477971409848346
1.7199121844023466,0.65652450481429714,-0.84609237300401363,-0.47212878342311471,1.9057403247222533
0.089120927266776562,-0.76549918588038313,-2.0227655671611231,-0.87268482721148155,0.050730649389953086
1.9634764594957232,1.5418929485184076,-1.5925173290095715,-1.3836672137883594,0.63450830275326497
-1.7415880877524614,-2.3210912942886353,-1.3400032348519653,-1.3659849667924127,0.7951212892689743
1.4503737445920706,0.29626984800017886,0.36271327034628253,0.89869140893366217,-0.77950710052342298
-0.077490733005106449,-0.1289927059047431,-0.83256990155692923,-0.68604450648158222,0.18986864056517461
0.14462907891720533,0.84319768353345426,-1.3566402197680254,-0.78092466637206481,0.40249902704522666
-0.33946207631379366,-0.82368238754570489,-0.77304847396048593,-1.5092551206459048,0.17320143373075858
-1.0861468790099025,-1.7716585039781585,-0.9217685979272513,-0.37117330690836203,-1.3695862051241647
1.9278033412992954,0.81438081506639737,-0.73770253795794172,-0.50806438765372208,0.71958561082465433
0.62390577327460051,-0.40282682152464977,-0.26094020200963264,0.64108627604816459,-0.96679386879291995
0.32067142892628908,-0.68856993271037936,-1.0042946765958709,-1.1711316496072213,0.57256012900757014
-1.436645301990211,-2.0505778054706756,-0.80569949237651872,-0.66203057233822871,-1.2874559067273543
0.79069789312779903,1.3254820911824514,1.6918182136658988,0.8123652056383337,-0.77468748892030592
0.99208256043493748,0.92381062484802046,-0.22691730501534946,0.72795880270571345,1.1594558536790069
1.8133617239072919,0.99905548570677638,0.54686040275697023,-0.29917122870992918,-0.36660299676287245
-1.4758283365517855,-0.84381691743164033,-0.1884693038833164,-0.96965278471607175,0.016213391793292953
0.59988788794726133,4.2167251256567964,1.3911346794549009,0.99056001923308212,0.93473730959340262
0.83110306598246098,1.7820328425600485,0.11578600136463124,-0.58415109611206406,2.4416269289196357
-1.6002355674281716,-1.799146394517158,2.2307046501499217,1.9372775530177475,-2.9760354977850891
-1.7233404610306025,-1.7903007445856929,3.1675733430994955,2.4464639049638874,-2.1473138768331781
-0.87906969990581274,-1.1508289854042233,-1.736318703082548,-1.436922797154498,0.84056350124030343
0.94090511091053486,2.4724629315218691,0.041324406883457399,-0.41160788003310045,3.0463020672334462
1.8479129457846284,1.5728395878225907,-0.11807468826410361,0.19166403167840373,-0.25776338178988478
1.2553964033722878,0.16564625956405199,-0.92297727679989283,-1.2381947075310191,0.38239062797770385
-0.33371353149414062,-0.79426261438056822,-0.50690644879109625,-1.0204369834904399,-0.5600772600331736
-0.18045325297862291,-0.70833068620413542,1.1932137022325144,1.5668802846700323,-2.2082524337767322
-0.55048380605876446,-0.86399204265326257,0.025713506083162752,0.84465020031747706,0.15983413572710159
-1.8208454102277756,-1.5810930641788126,0.21855729501128862,0.75838458699596534,-0.058672224364744618
0.88313629664480686,0.2963261030614377,-7.8445515756393913,-6.1935713855179051,5.9968230026671918
1.5176538918167353,0.91946482039512434,-0.43013088349987694,0.50752808529222349,0.068046638624575717
1.3785335505381227,0.60322100222110753,-0.4431955904027739,-0.61586763287433255,-0.0086254528672120578
-1.7736120158806443,-2.3977115711197259,1.0427271713365889,0.53395853694228324,-2.1759345170089466
-0.036012548021972179,-0.27713863223489965,0.074089002689840783,0.99579827654909114,-1.623271296405439
0.71828813385218382,0.58765943325166958,2.4928058679865437,2.1519693346813296,-2.0501891738768316
-1.2671125726774335,3.304414493669058,2.4158076342312866,2.6148519018211998,-0.82855410372116989
-0.79064193647354841,0.65716258237574143,0.80373914649861278,0.67026743382537868,2.9666872134439704
1.2720036031678319,4.3417096651408293,2.4583207730033667,2.7546271837349541,-0.74737103296610474
1.6575785484164953,2.8200980251069572,1.0380857268408474,1.4923954723643247,0.15206562524472633
1.5094826649874449,2.2452254704290873,4.2132400611279683,2.8890605525736461,-1.5804863531451421
1.5394124472513795,1.7940722677016501,1.1694420645225418,0.89555893920407059,-0.34002798476482199
-0.70602815225720406,0.3616009346300606,-1.5167599222185797,-2.0262749138360547,1.2866577035453641
-0.7525953846052289,-1.1540541986845856,1.0913883530693163,0.86883425742881681,-2.0490778836830428
1.2931399047374725,2.88586596382742,1.1390312962805926,1.8335075532042115,1.1408362782055708
-1.9702077442780137,-2.4938060944951745,2.7914767708287225,3.358638214512669,-2.8425129444871988
-1.9290570942685008,-0.93048202292082283,2.272617810974682,1.2783092546740158,-2.2380396503489948
-1.8592069316655397,0.060714251976759614,0.037076603060953728,0.81726025413587056,-1.3681845923497962
-1.8129803910851479,-0.2753313665607211,1.0466397299317272,0.3952734688473718,-0.41022897356424892
1.9080875758081675,1.8232495776888848,1.163485576603257,1.7832644406684728,-1.1012336289290681
1.8450927529484034,1.1894302809190873,0.28051593430744187,-0.37406757951909386,0.26579639253618659
0.82516629062592983,0.8234549801376585,-0.13865549935693713,0.10095246051584029,-0.25137378268143085
1.1461299937218428,0.47259449167177081,-0.37035167002282676,0.55761598849428773,-0.91242797710392032
0.79437848739326,-0.34870270099490874,-0.88703487377968027,-1.6552061866888994,2.5411460596869468
-0.74304310511797667,-0.7560658708634852,1.735191903601887,0.79192602365014153,-1.0781583451835148
0.18765883333981037,-0.18266519634053113,0.85801441014628343,0.86695139714691705,-1.6178998920314962
1.892379061318934,1.5904814209368947,0.339959205419681,0.77568859335186624,0.74813309150942109
0.12406271230429411,-0.85347038043812606,-2.1298400933632724,-1.6133402958592302,2.1787555581536595
-0.59821536485105753,-0.016390181789374014,2.937277559881299,2.7596043970129394,-1.8221533500199747
1.8380353515967727,0.74201387567445654,-0.01985444461384378,0.15638842357624505,0.18506452603834322
-1.7748285755515099,-2.3774128901772205,-0.052187162908614804,-0.091107455586821845,0.50897401990735336
-1.0434997119009495,-1.6753328738020594,0.53245716812067134,0.17853425565155956,1.1783922237745528
0.33937642350792885,-0.052704341243952513,0.93027702298766157,0.71476788747986364,-0.038081033024806699
-1.29128891043365,-1.5866363421082497,-0.3224960509119002,-0.75162169443913407,0.93399646162178263
-1.4899942819029093,-1.8301183631643654,1.4629570662108351,0.99463335549106802,0.27638410237802136
0.013978593051433563,-0.66240565946316765,-0.39870667984514496,-0.48496971362467761,-0.68777650949184532
0.75090204458683729,-0.25922316005453461,-0.22147694054829226,-0.56275468664843276,-0.31658861263235505
1.0802135430276394,2.0005411008134737,-0.24579279729355952,-0.43989581087869034,0.51111384385243208
-1.8406712515279651,-2.2293344010598961,-1.0336217551675344,-1.7963956481290078,-0.52378502818439909
1.3694139020517468,0.31029857397079463,-1.3571638029782189,-0.56577392392693882,-0.27037053775561304
0.76728181168437004,-0.067005525249987818,-0.13494900669868504,-0.39861754639043556,-0.35215676484837233
0.97169468458741903,-0.010068572685122401,-3.5333302013090537,-4.0600026036920802,2.716049033129694
0.13826939649879932,-0.50191386770457025,-0.9350255581201552,-0.43374244955954899,-0.27133866955022456
-1.1140519073233008,-1.5390709835104643,-0.95292527222186685,-1.1405446216818724,-0.1713595086087859
0.30306404735893011,0.4579362283922872,-0.18972089613986476,0.65466844293762028,-0.91177957147798516
0.16849787719547749,3.3551419877260971,1.897544881212232,2.3355397513948537,-0.6034704086455045
1.189000379294157,4.6198047553462516,2.1238219344676637,2.529776491215328,-0.26366283044327332
-1.1314901541918516,-0.77061670892416212,0.0031398160115395923,0.88658583545510605,-1.8104728386182343
-1.0057652993127704,-0.90547424242376073,-0.045630474796609942,-0.84203440818403674,0.12973534503658479
1.3464337810873985,0.11915850154022545,-1.0824496144414113,-1.2565605636300297,-0.069101665111000576
0.46532951295375824,0.62014378696204453,3.4404927010597497,4.058825701908324,-2.9591880127262602
-0.80294709466397762,-1.524692742597014,1.4415766663872855,1.6318158621734671,-0.94887972146093458
1.4678663304075599,0.62217784188687797,-0.71848250376959522,-0.93341160677251112,1.1467704541180037
-0.58237765170633793,-1.0580092757940291,0.28172519012749053,-0.32722871651610858,-1.1933565198570286
0.56617746874690056,1.4195557556206229,1.362540952449407,1.9590866768750839,-0.57266101500257682
1.4432216165587306,0.73641713317483659,-0.64527875809363988,0.10906689741320186,0.001821026243219892
-0.42708728555589914,-1.0322324571199715,1.8679787527856948,2.6676150349792289,-1.4740378670227792
-0.56629650853574276,-1.3885577267967164,-0.55433437381779349,-0.41471406955655093,0.78442915755199816
-0.31225988268852234,1.9497417929784229,1.0089055457140939,1.7101297912270668,-1.1986480632494669
0.12777456920593977,-0.86285212012007828,-1.32343846047395,-1.1430836593275386,0.13416312832912625
0.10676417965441942,-0.32366876676678658,1.1799353084323472,1.7710376454054713,-2.2274025697496116
-0.65905924048274755,-1.2250828801654281,2.0975526361727792,2.5234422913288244,-2.658657670556666
-1.228994183242321,4.935627401614596,3.8974913733234033,4.2581361649510292,-1.7959796002006605
1.2120125414803624,0.24035993230707731,-0.65346925657779709,-1.0424246423292822,0.35555985629446885
-0.56530438829213381,-0.12947179940073461,-0.050180684505890361,-0.46331028662606227,-0.13842219752274554
1.8677430972456932,1.6494638546881202,0.79876684319611391,1.4181715212275328,-0.98680899742748396
-1.4910524981096387,-2.0536774878390132,-0.55879276948423851,0.19458407555742563,-0.84247769030963593
1.1542227501049638,3.318415366690207,1.9217064850361498,0.89310211529192496,2.2680340291077652
-1.1702804248780012,-1.7359831825830043,-0.75723510255572224,-0.14074067556625924,-1.2784704838642336
-1.0305253341794014,-1.2457284509204327,-1.6494212119797864,-0.93187349115118367,0.41919235587402892
1.6197745045647025,5.2535761096368088,2.3726582944046886,1.1756693704859704,0.4686657486419421
-1.5197162004187703,-1.6489417664706707,0.69854961746591326,1.5635387216425656,-2.6187371501790189
-0.40774330124258995,-0.77478659553453322,-3.6842761006720997,-2.6135882138365334,1.9287545253770473
0.9170366944745183,0.31883494622059683,-0.77683873604734677,-0.77318757284209083,1.0172112779404512
0.91132226679474115,0.21271807178854951,-0.48682642848713348,0.36510461609283251,-0.36965090989326987
-1.759438862092793,-1.2799666155549763,-0.16916002176864509,-0.96097009330016581,-0.32046769682815646
0.49211967270821333,0.52579590022088318,-2.306242707111394,-1.8765624736700555,0.64669096742085119
0.1819080114364624,0.69006904206218755,-0.49669953627737079,0.31289038578404443,-0.90011219141703291
0.085497176274657249,-0.42693062573671337,-1.6071352436371691,-0.50610580213916734,2.1568023425412335
1.6711178403347731,0.42410522690042862,-2.2678740396053056,-2.3602112234563046,1.2359104085056769
1.4815744934603572,1.7912430661821608,0.64661760288414194,0.24964398976060898,0.1892881065631089
0.19303396437317133,0.26246509305657173,0.6208985660848434,0.021699409913487622,0.8418902476421577
-0.8464934891089797,-1.3355979881249369,-0.91917712290211651,-0.80916664187944654,-0.30641616627563339
0.83199884090572596,2.0256525341974116,0.70815723508349415,-0.16497979997693279,6.0446299913601536
1.750903126783669,0.61565131563693298,-0.50704821603307182,0.45038031162194264,-0.66982500429794978
-1.8580431398004293,-2.1977614280767739,-0.91000574843791204,-0.4396660290289558,-1.133609904933468
-0.099585224874317646,-0.78275301149114962,-0.20851166119142425,0.47215090853007985,6.4077383823262686
-1.8134098025038838,-1.8308720655739308,-0.11640395036204687,0.58581655473979688,-2.0650082456708176
0.034426412545144558,1.5367154313367504,0.5921843364588768,0.39813289289942544,0.74891519029412712
-1.9375752182677388,1.5993280993536727,1.1826417113253385,0.92771166044404296,-0.56483712100618733
-1.9267333969473839,-1.1044857741242406,-1.4156216336087071,-0.60699942006579199,1.9938408556127514
-0.43048091232776642,-0.39886372726886254,-3.093348254087255,-3.3127374704459478,1.2042209364909695
-1.1651408039033413,-1.0720111493187061,-1.2641084876707573,-0.97719118600425547,-0.46558593130100623
-0.011875428259372711,-0.65500574445774795,-0.08738643825997805,0.49736995739013051,-1.3395754846645824
-1.9935155836865306,-1.6188408483239889,-0.52904859177777164,-0.55829571646459986,-0.39759043313093601
-0.48785990569740534,-0.68464426979898196,0.38332586304944033,0.40472256740496704,-1.371929854538974
-0.029991823248565197,0.80773859462680853,-0.039460368731495998,-0.26058683355126733,2.3161496482425292
-0.97792901750653982,-1.6134472127072512,-1.1241094839870271,-0.43660211883553912,1.1862558231466069
-0.55434151738882065,-1.1429770710878073,-0.58642025553286892,-0.87189496804565925,0.083626717710592047
-0.31580892950296402,-0.34480107654361714,0.35089064323113317,-0.12823551720122139,-0.81768544254748787
0.05674982164055109,-0.87596013341099022,-1.9954168145487436,-1.8631911297183987,0.67661274844601049
0.53216025047004223,1.4379879872405774,0.86852009289486909,0.44371406580603456,-0.42822183866199015
0.75755595788359642,0.28984441496431845,-1.3299155701274366,-1.6242001354984663,5.1795628827308029
1.2059771651402116,0.29470465825870651,-0.35387467796564337,-0.98578337111288517,0.10004913698307139
-0.98124648630619049,-1.0549819270568965,-0.71045135264197512,0.30346161115527581,-1.5911985937710578
-0.95531281922012568,0.085670268824124651,0.10742734470657633,0.34311491180904619,0.0084453629009393349
1.366483623161912,0.5929862176068128,0.49498045980916111,-0.12995347745356839,0.013557746448829899
-1.291616739705205,-2.0024248482619225,-0.95636508328606851,-1.2498561307263985,0.23311002506362621
1.4326358372345567,3.6658273846640519,0.61263009138211344,1.4212414520626193,-0.30904607881433899
-1.6199411265552044,-1.9582073097117245,-0.038702255591456236,-0.79120401429060472,0.68220755600570415
1.1004206528887153,-0.05346826243236924,-0.72722599587405568,-0.55221562370939414,0.66286037381078278
-0.27771501429378986,-1.0525553849709608,0.51444577178614981,0.45554222046590731,1.6686025913369136
-1.7089187055826187,-1.9563694790937007,-0.32219709398784463,-0.40948279606868232,2.1855986477445439
1.9379575364291668,0.82467621937394142,-0.18012000347321716,0.30243627544362406,-0.49917316616235508
1.3085062047466636,1.4677495910877232,-0.94491657998344258,-0.73155108551246784,0.47553605221123485
-1.2341634212061763,-1.1782254971983908,1.3202277141824081,1.3833950097015246,-1.8128116698922883
-1.8771087341010571,-2.4516412003897132,-0.94371250672408502,-0.43151011222170499,-0.99740953160453161
-0.63558589201420546,-1.078034563921392,3.5501552741634193,2.3469815441473432,-1.5453658053327233
-0.39988433662801981,0.91316276068303637,2.3351784511632552,2.0425452646480649,-1.1400551596846951
1.9826784301549196,0.9143261026591063,2.4855706008082583,2.7737708608930669,-2.2787458492381125
-0.46028590109199286,-0.26232245682527267,4.013076939115142,3.9528928796872931,-1.5804225616499439
1.279918116517365,0.31561611210927376,3.0152537165064555,3.4255997644234246,-3.086665180303708
0.34633855521678925,-0.41150054046884177,-0.67017535619271462,-1.1185451680071592,1.780925448751407
-1.7662531873211265,-1.7936572443693877,0.82129502917272013,0.6024401936674908,0.098078166230257224
-1.6492091380059719,-1.2388382503270901,-0.16887595118925436,-0.80838803124960179,-0.7507491317552234
0.51522550173103809,0.050999045372009277,1.9507462403187394,1.6294828747556425,-0.40672016960758239
-0.19535372406244278,-0.45534332398800836,-0.58822154550926831,-1.4927056493909086,1.2781871185472351
-1.4050468010827899,-2.0225715734995902,-1.0368738464132505,-0.26114703025211916,-1.6076053988034227
-0.69726759940385818,-0.38005212987276016,2.445445126123448,2.2429320287836072,-2.7125385731866176
-1.6601573219522834,-2.2949489809572698,-2.0631605162760955,-1.7725262025892445,-0.0040444963805581491
0.1549413064494729,-0.84264589386128219,-0.88945288831851155,-0.32047238247345033,-1.1102785666242445
-1.8755839327350259,-2.0272517417557538,-0.42218876246526915,-0.35384617298244009,-0.91888937076971944
-0.49918538331985474,-0.49584010825036751,-0.045583659504702903,-0.88461939760582253,1.2208937396141541
-1.0130860367789865,-0.55292060249029373,0.61542312187833292,-0.43327945389256439,0.46059964713070412
-0.88123955670744181,0.027407940738974901,-1.0515895023384756,-0.54032404842427961,0.63809852710148185
1.9289763672277331,2.2485411058271172,0.77125344966187181,0.77519679369927141,0.11678785907186784
0.10729005094617605,0.23632809422434597,0.72229343555216652,1.058955028520626,0.2802999660292147
0.074428246356546879,-0.93512513041496281,0.71672908712754924,0.36733895921480908,-0.15952081299083787
0.55551923625171185,2.1547584983191257,0.67065239749969008,1.0631247243892039,5.8877425205021128
-1.7276246333494782,-1.1650931407186267,1.0548111738239729,0.82302261319160497,-1.2557661225835512
-0.033527142368257046,-0.49767222767695785,1.4302575891860401,2.1593343721164535,-2.5439562381613543
-0.74664863105863333,-1.2449144231155516,-1.3316352421179838,-1.4736618054071451,2.0161688105710427
1.5763969719409943,1.403010657015157,1.4567487189267743,2.2271604527841209,-1.4002845716264138
-1.1428763326257467,-1.5292461015284062,-1.023153010778675,-1.7327312194017019,-0.085537705425648758
-1.2473495593294501,-0.27366128460524053,0.85035711141060966,0.8738192843940662,0.366142899280816
0.28196689765900373,-0.31697328127920632,1.1085576616894313,1.3066689028445877,-1.729697467715571
-1.2476943014189601,0.43345349604206707,-0.0064206200201633035,0.34295901011070706,-0.61665770194278946
0.97580698505043983,1.7897557593041902,2.0308245464166843,2.8128161960505702,-2.0392414900874178
-0.69563165679574013,-0.41881510265647148,1.3654252662637987,0.25645060682706466,-1.3407184217932464
-0.33995193056762218,-1.0603739312678382,-2.087472246886716,-2.4044566304696433,2.6701823093394439
1.606809557415545,0.8822195827960968,0.027440959262795772,-0.34929014780928413,0.11980125763432969
-1.5795068060979247,-1.5495649122121811,-0.066501925675922544,-0.42265407049776965,-0.65356919709028038
0.59038602560758591,1.1187130141163113,0.082378362389709747,0.82070429695901825,-0.53349559961173254
0.62503011710941792,2.8876206858265885,0.34849142731215421,0.22062272786112902,0.65613780657500387
1.7331248968839645,0.5175411402247847,-0.53540034371108924,-0.023348912097434227,-0.63070608714153953
-0.024140986613929272,-0.67645503311976563,0.86800366627575132,1.3193697825810418,-1.8848779054443516
-0.42379719112068415,-1.1012112458236516,-0.79875015133557681,-0.13680497181956142,-0.93083717599356264
0.82035017758607864,-0.22086184071376913,-0.57200197301282618,0.23424902404569858,1.0481624170582231
1.5954168764874339,0.45500546168902889,3.2560347091288198,2.1114527935428167,-1.1183698978084347
0.95531470607966185,0.43808415811508894,-1.0664558129166617,-1.755482537484621,0.64708478046508477
0.50432934891432524,0.32496642596544056,0.68401301477190146,1.454865179871049,-0.48817898998986897
0.85810895822942257,0.37542590955272326,1.110093009600184,1.5630825046859458,-1.2178081259465685
1.8041277509182692,2.2575478722094413,1.226439114651575,1.4132804887293229,0.41163341801911923
1.2125198263674974,0.9051563932760669,-1.6531614614074839,-0.50756295178491584,0.95164409409700612
-1.5332075040787458,-2.1219431153498594,-0.80645806609760706,-0.83217719139907642,-0.83560847832930385
0.89273375179618597,4.1547498342854512,-2.1728572464471672,-1.3867303061137153,2.1735793972332269
-0.074952157214283943,-1.0471654187069108,0.40414761208144312,-0.16702529951425654,-0.7823634290663749
-0.38393578678369522,1.7031046061027535,2.1293500487138779,1.9923114289683059,-1.3082803766370787
-1.7808207124471664,-1.0692740697833774,-0.4705128481538472,-0.15809553294715678,-1.2690932713655401
1.6751551320776343,0.46152871702667198,-4.8672643893742951,-4.3516921261356227,2.2783262614478157
-1.4706125501543283,-1.2589526433917761,-0.058529224539996511,-0.73970316833201166,-0.89166082872978192
-1.0853675622493029,-1.2197918675839903,-1.2120503220366328,-0.57811767021851734,0.59400223461034485
1.2580610755831003,0.285393840353936,-2.7366147914077978,-3.053275130633665,2.1949727857422023
0.7212503869086504,1.0523307106548789,0.96579988229798419,0.24265197060430477,-0.43103896777684614
-1.0390439014881849,-1.8227754289596592,0.82311328646695925,0.1625472441433935,-0.032118273485949644
-0.54439553804695606,-1.4190049682149528,-1.3807012700681036,-0.81602191981844419,-0.77230374553016168
-1.3192840330302715,-2.0480221659010525,-1.0000291527617835,-1.7941009056620774,-0.30637235723701794
1.9889331348240376,0.85206774631515159,0.51241002221952303,1.4499094422948398,1.3353038279492715
1.362169886007905,0.11939642289653429,-0.80498559602125985,-0.4264745842190788,-0.5322785710692105
1.5308107659220695,0.65768813500180845,-0.69865835201976667,-1.3618985465033768,0.59406395599044792
-0.98793848790228367,-1.7198471680283547,-0.58505537315756984,0.33130282520904319,-0.62805751991507108
1.4986466867849231,1.119604605766845,1.722970146434522,0.82494565514580875,-0.081503637268342644
-1.794204886071384,-0.46627246745882012,1.7881981108717968,0.89924867136101572,-0.43649251475270834
-0.453398322686553,-1.0384613982156055,-0.41895641017394014,-0.33725327116715981,1.2552107305157261
1.0889282468706369,1.0207584719684841,-0.43565909651508838,0.38648348893888967,-0.8236831780238667
1.7958151688799262,0.63289189944043756,0.77767340473960611,1.0000190325763594,-1.2146006878942985
-1.334037946537137,-1.9216726235114039,0.48679037085446542,0.45601099090298558,-1.242405888997447
