A,B,C,D
1.4910662539666062,2.0884697100368559,0.13029894844220799,-0.17234190341114003
-0.24505433950586245,-1.3114155881554805,0.31951537897917648,-0.52710929593494782
-0.71400952166332299,-0.4249102851320733,-0.29582534864779375,0.70251431100837236
-0.20896738496889877,-2.3240485660356143,0.72928798281980023,-1.7857464185685923
1.7720088176165147,5.6057719500485259,-0.73731685082544818,0.21601290423621161
-0.43212906044067489,0.63505968379772004,-0.4623003509752176,3.4414654168220884
-0.41588161502375209,1.5984042063268844,1.5226748665829177,0.60198269518965675
-0.60640054076984085,-5.6892018726478746,0.69779399873325898,-2.0427896075684959
0.38194953333006859,1.4959933995424923,-0.73193336349708793,-0.090542847645920396
-6.0722542443332879,-4.6248679764590399,-1.5012115280367047,1.3779152005551087
1.9756545565774357,-0.19939117051008104,-1.8068559252907206,-2.8772746442129629
1.2639678271192594,2.3554865325858034,-0.012312848581709885,0.036862009141518368
1.8089299816765609,0.28362324460949506,0.50514886107472445,-1.245008099235779
0.61470181870446083,-0.22179549646164365,0.49904262753898543,-2.0372525786878968
-1.7928056493515283,-1.7522728701618602,-5.5714766142574179,-1.3224038198127048
1.1127644003530308,1.0024770596501191,1.7549468970359938,-0.33348421673161133
-0.71626788118886564,-0.1123979848793708,0.13389617260891287,0.61241666518289373
0.53012674301943263,1.0503746326337373,0.7765529214726683,0.47501654662657705
-0.14079437167592065,-4.4060492439096786,-0.53989948074158411,0.20557480012397983
-0.57210455621285716,0.9037249551465627,0.53533697135627922,-0.68318046013408007
-0.17093932316193769,-0.25596385668910804,-0.15716825810715157,-0.42889454509807545
-0.18982610623444537,-0.47492468831573498,0.3462900465269681,-0.35282111731588728
1.3788584928850065,0.045964878731451275,0.55954821895030826,-0.27828218910585295
0.46188904789584567,-3.1140640138484388,-0.54189402124712349,-1.441982168046305
0.89030798662123134,0.54911314062427941,2.1305948909497054,-0.33302193776233457
0.44131459123292366,3.961218698413528,-0.34648985398574544,-0.091060149882548208
-2.7077172421867859,-0.70521222557902807,0.18761751845395941,-0.080993628614278931
-2.0703616487937739,0.38247344690879026,3.1974711529066004,1.1442421354513221
-0.32438652821139169,-1.5106791485520983,-1.3157712188493771,0.80314176374759094
-1.4255129238563637,-1.4414458128861121,0.38407057726561727,0.025061391281237074
0.36761770014913808,-21.759537820710072,1.2120862905661791,1.8470068736326395
-2.2491820044430635,-1.273967472191984,-1.9200740610847709,0.28764560754307611
-1.2237287398280052,-1.124158821956446,0.28364158280072221,3.0516910489888329
-0.028420227800581906,-0.29833732586692974,-0.35807494898053599,0.63087513134340778
1.1118872774032229,-2.5735480308308292,-0.12852303033290369,0.13559540723503541
-0.22669058742278861,-0.16365128561229073,-0.32106393125457816,0.68467056917475821
-2.6878194365084052,-2.0067061160553901,0.47362209992446352,0.045306880324908323
0.62621257550168297,-0.7292700950465677,0.096414009586838073,0.1570035972625439
0.23838696777824378,0.94838000283326407,-0.22565330920669577,-0.47319881267861713
-0.060419357611694986,1.491103364603277,-0.056406569547179548,1.8815957127453768
0.74402223099268416,-0.097509866265544476,0.90233019020789829,0.71713785687629528
3.8908915992379205,3.2111682851060279,-1.745087360214868,0.5667792433856127
0.14874839483120644,0.22230067034334822,-1.5302623054490436,-0.19940473114016344
-2.2060791464133627,-2.223794122787027,0.17639543268706473,-0.28923639733639805
0.9326058796476403,0.38266338210480283,-1.8442577704463667,0.051375721811526318
0.19501040282165807,0.78273439828627112,-0.29878375537130203,0.34826089703320556
0.090882322906584573,-0.015749182883737459,6.1278134748499733,0.1996739923441512
-2.8527253077920203,-2.7068683485232166,9.3146414727949303,-0.98079672119538619
1.2627738671768662,4.0558160326912009,-0.52994754760780272,-1.208840732340329
0.31344876720947928,0.20787330330652815,-1.2206235115586475,-2.1371184590951291
-1.4616904896925687,3.2963605940470089,-0.28230643109749404,0.74559966594483507
0.20947937524202856,0.37445605250646063,-1.6142404278106508,0.077602679381373635
-0.27547193331555381,0.55649674072121402,-3.1423754381534947,-0.71500090482195777
-0.28817332456803257,-3.0403105571121007,1.4675869942155257,-0.18963407083717268
-0.65832371753258867,0.80798546775154301,-0.14076785893186047,0.097021206103596325
-0.38969416938554363,-0.34141756630673176,0.36317408172484372,0.29824599882803066
-0.20825952255358546,0.44387911866601559,-1.0320761980119357,0.049318551703411123
0.021079263895198288,0.28968590202137084,-0.89775796564906185,-1.6210017088525939
-0.12205404626728714,0.18880775805326933,1.2926862732690216,-0.024792516460301162
-1.4991851679126214,0.68187254155055954,0.55062950343081241,0.57878731288857577
-0.1814023315223656,-0.8654596136592928,0.075874321455131094,0.51082299293653222
-0.52196704606704802,-0.60714839174550161,-0.44900935342538323,1.069733827099042
1.2128163437309849,2.0646804674018808,1.1527537222725965,-0.27854739667625517
-1.2589233432766911,4.2026185711005173,0.51052227428098229,1.3425894488024976
-3.338335452743034,-2.6548854305565803,1.2391426177727045,-1.7039769667834794
-0.86738663871797494,-0.19441145357382966,0.13164280262808115,-1.2263672409450908
2.1364576581352699,2.1509243440349373,0.18260986006733748,-0.95279473437731033
-1.1948385387001494,-1.847262265521741,1.2721814915527609,0.65713596271856611
2.6955045793724812,7.1289963032531762,-0.029668882109482261,0.54453922058449977
-0.47235406359460852,2.0192612935107981,-1.4125702761424166,0.34121211892751907
0.060620881516878222,-0.46479862129532157,-2.6508679722194377,1.4744318319620833
0.58641987900664128,1.8197744062809069,0.31197013721706462,1.68511180694166
-1.0538476646194777,-0.19358081293846419,24.141454544751618,-0.078540431342151329
-0.23261187560587146,-0.68865246673984337,0.052109691973036096,1.5872900790567275
0.3396963218802671,-3.3331972687142848,-1.0319443866942719,0.090288347997843257
-0.95087761806668913,-2.0611091626822877,0.34522388844037388,-1.2388049028755459
-0.16602983112192413,-1.1272144516992801,0.96610188356911508,-0.10932319556716429
0.59310475959526121,-0.11293601777533946,-0.2901821785917571,-1.13598641820707
-1.0059472809402756,-0.44244760424832952,0.47925521005724647,3.6763916313073746
-0.48126073921501228,-2.1603233337898331,1.8970148428395717,0.88959279767006594
-0.80384803743531152,-1.4258822465365788,0.31626733024286313,1.4351540939227561
-0.59997484713501747,-1.6055410047006802,0.47254989099314898,-0.029434001650642791
-4.6755814559287074,-2.4719351558231275,0.80429424453949672,-3.870051049497782
0.60878078587282691,-1.1952720718928667,0.044742387918026053,0.19681401475203245
1.036419415832762,0.35210196548752476,0.33533157701734401,0.66341125311712235
-1.4925020423348354,-1.2254854718329788,0.19912300851482823,1.1856680402394995
-0.64924906443940711,-2.6832369857097857,0.5300079219449112,0.048600827461840801
0.47940389313045917,0.8935232449735323,-0.42044608215737178,0.17623960993421126
