"A","B","C","D","E","F","G"
"1.0283217524891417","6.2433733066199686",,"15.787980247573309","4.334570528356867","25.98453535656369","2.7392986836013664"
,"0.4062538657486659","3.8245723847822486","6.4509667125865331","1.7061081731582466","15.022627203987387","3.0569601243239033"
"1.2672078238447628","1.2995218771513011","7.4850825107851939","8.2620276810320465","6.1860197076109911","22.970136254875289","5.1525947549223989"
,"2.9628152275094024","9.1903821596709587","10.355925539985567","5.0192447195555481","28.865447956230895","7.9791209745498133"
"1.5964917871339233","5.3979953000277199","16.372478026387032","13.571239909210195","4.8033723427996247","26.156300214658085","4.0643125661111492"
,"2.1651694797582377","6.9593141827699911","9.3046353143896567","8.6994299177705994","27.77533315567976","6.587109950808288"
,"1.9580099321717297",,"8.9971215745311071","5.5435999172764872","23.679551930573187","3.9678462481411998"
,"-1.0530759896213253","0.5210673658853282","4.5166252004276775","2.5450012352615645","21.01844414147638","9.1294409234380201"
,"1.4852023543936843","6.4894881422577209","8.0513280580300819","4.9017728547859143","22.187504892303483","5.2303109162545143"
"0.88754712975639094","-2.7893294759794158","-2.3262564771122234","2.1207652345652352","4.0581753390504662","13.938237075932134","4.1070954035606695"
"0.51386637963860893","-1.3431113788571372","0.6158830453034656","3.5077994113508635","3.6519095991696862","19.598465301096574","8.1310449173974977"
"1.1853863818724328","2.8723610032742317","9.780363094270335","10.283686721096664","4.0455487447917511","25.458964362528686","5.4801033619965969"
"0.13324180625305151","3.1617095926531449","8.974909979632665","11.010581920128546","2.5583276275485245","18.18686721633911","2.0326403816506886"
,"5.873956188563378",,"14.526645685651324","2.1081285231747167","28.32986499143345","4.9311820476290302"
"-0.66511432209167443","3.4169444718301039","7.95742801220565","10.953027730337975","2.0682098447171988","15.896540484143504","3.5361132777322619"
"1.8948090375392492","2.9989577839845882",,"10.603383415118406","3.2371971980804632",,"3.4846060517860993"
"-1.1365187456715511","-0.95765701904525125","-2.1877355101039329","4.853530279672861","4.694446266169499","14.444625763530006","5.3176428805601157"
,"3.1905642601879816","14.023858837147325","11.393037081404069","3.723115380973459","25.761896541227397","4.2939089374410013"
"0.76810658381737951","4.1097245230025292","11.247396150040689","12.250457261950579","3.0680606183413253","20.318791089142845","2.3615960168557284"
"-0.96339697486356679","1.0786130104328948","1.6862557353359144","7.0560650030101346","2.4866059084956915","15.006954898505654","4.3744874639588653"
"-0.00072046698214485428","1.6392501619321478","5.2312272245728755","8.6778424043471567","6.0687631288838908","20.976829408262038","4.6261466328762548"
,"-3.456750218866024","-5.3780510138893591","0.56691324137490717","4.312846583868386","9.353032261722328","3.195651709727136"
"0.61780196366622675","-0.017850126768741922",,"5.8280098851476412","4.8031664518514603","22.552666421941666","7.2014199474829006"
"2.1879697416773611","-2.6879298726839482","0.8949440975050531","1.8428868360215986","6.6082756990447935","19.557429924855917","4.9248824605779848"
"1.7570177462078673","3.2957499240448036","12.94521034121194","10.976723999288073","2.8214929818326118","27.728116352193233","7.1674409263111487"
"0.16517863186080595","1.8452703350984887","6.2415354680248356","9.0667111245560879","5.7028975505905342","31.591318783565853","10.738901284629881"
"2.0139248423773495","-2.9523465602883401","0.34358067401257975","1.1151551774133388","5.2993246435088412","19.32050115698998","5.2266964405822005"
"0.61261651978575482","-0.93494461956070918","1.6264476568313444","4.0431884061475287","4.0422217737441981","9.7886918099978786","1.5032556217966684"
"1.2163543161521257","6.846483784992679","17.471541975548348","16.03375384149091","1.0290578130739654","24.854608681990538","4.3976662886857465"
"0.4499102319661098","3.7298102061365768",,"11.462234127667635","1.8120450420808749","21.225953073689734","5.1501917198499969"
"0.10204434881727557","1.1289096532680347","4.0596814588854455","7.6917446509759726","5.6271489531753005","20.33387716582477","4.5684670922792723"
"1.920055066120498","1.3877188263614986",,"8.7128808434754621","4.539077327989947",,"1.7121415112435936"
"-0.07841941662825283","1.0998321662363084","3.9987764582831549","8.2964976469384908","2.4349241868024234","21.044253833309032","6.4700978577489234"
"0.13260615109066809","12.175214293207873","27.031878472336469","24.410372291697023","0.73664960407321545","31.069798574537508","3.771608203703372"
"1.5279006926169136","-0.99566350665266201","3.9447492160957616","4.3075559485694273","1.224991931092352","17.753512603897097","5.7457723171363559"
"0.93379667302806757","4.0118975263260133","11.798884412475388","11.817688490573683","5.18417770297581","27.241588680867331","3.5132510253413929"
"1.4871360338476189","2.1705351982793677","10.485363079098335","9.6032682975822574","4.9463510833225186",,"6.8338399747978587"
"1.7702726726103397","-0.28684261646917081",,"5.6574508808104369","3.1130688304521517","18.502694957944783","3.9010422464006451"
"0.18065260981616874","8.2594037354752672","19.461997994696663","18.94644776739618","-0.16622525135967664","26.359202212205645","3.8081163530280144"
"1.7330091447483271","-1.4978277780652587","2.7100027905803463","3.9802726959631523","0.84587218572948197","18.86578133649974","7.1700980149810123"
"0.69638793877138583","6.6710090297804294","16.599877108799301","15.92394005305685","3.5657399978837563","31.788514931848752","6.9852450030106876"
"-1.0573865016871578","1.7264738019928361","3.2538988602548642","8.362240196358","2.5343085094296067","21.119206516982949","8.2005516799960443"
"0.63446005613599299","-6.3567009957519032","-9.4781819921769372","-3.0040824665932666","6.6742279484594782","13.88971336475832","5.5832508164091772"
"0.36522674026003621","0.49851524337767361","3.8841435057229488","6.5267943582262991","3.3066598679233605","20.05045662561923","6.2507037852518854"
"-0.11512616752632705","-0.404255981157638","1.2898632084302368","5.6247485219487441","4.9130169257781509","14.093886483239922","2.9568951327598874"
"0.83596031231185675","5.2644401151996938",,"13.979986914424302","5.0376116866224336","29.961546419526183","6.3439545726871716"
"0.38314868898493698","0.8550682934898084","3.7167513621667121","7.2545444816033164","4.2965242562181896",,"3.9060223189067265"
,"-1.2626957584480889","4.4587721083273681","4.2957222211167476","4.3035412538318676","18.757182465763137","2.4486506126490406"
"2.2132984108758222","5.4920945088407844","17.939335841718279","14.322559423329677","2.0682535916623084","33.413873235049344","7.2170391766633939"
"1.8181056415560841","-3.3412254860011616","-0.66276169356283887","1.136656033313761","2.8828678747837566","16.378552738825732","6.4742682447083704"
"2.1981466945232366","-3.1383271186844945","-0.295644107874516","0.92541743400678378","-1.4189291571919196","11.64887310170972","4.7385296734321685"
"1.2602479348962201","5.6484333200171255",,"14.645465712686192","2.6724037977064188","28.850837946839917","4.8663310499434562"
"1.5744620328971457","2.3628426354262673","9.4741530556366804","9.6892466423069354","3.938993610643418","27.035214302318916","7.141377342574633"
"1.7865114478918722","-5.0303833363248964",,"-2.1543107842885929","3.0223002579241687","7.8676507560848901","3.3219549869927509"
,"-1.2153920704519758","1.6944553366776764","4.8684488188222987","3.1676148072872485","21.705341010779648","8.1785909515069246"
"1.7336541037193567","0.69832435844777163","6.3561929326527888","7.2339966753072265","2.4801654192095395",,"1.1107662992099174"
"-0.16168844090127624","2.3611694274256871","7.0346726914529434","8.9385165432362736","2.6915837307795636","17.468347417969206","3.2854542077318856"
"1.2439506638736861","8.0577116248283218","20.720971420300227","18.152007791908794","4.1230305427470402","34.395335466260732","4.8251823438880663"
"0.12559777012611503","0.097276332041962663",,"6.0632779520249667","2.5471722748174392","18.882923296893686","5.2674489781761444"
"0.56519485650042789","2.2255809424371655","8.0385099312331683","9.1205942181184234","4.4683708225415097","23.961188966354396","5.7859133188991949"
"2.6383316250713569","4.0765025865173801",,"12.755620889825632","0.84071625657250815","27.313275754675324","4.7148886339601495"
"0.97195709375005845","3.7325024362858743","10.954080746856443","11.594265839681469","4.0981572078518358","25.874563514950761","5.3048864288853794"
"0.87693830159746111","-1.0482473486142505","1.9440570658371061","4.3221130285918967","3.4509854783834921","13.068439020052674","2.9990110604070099"
"0.70824037765236592","1.9204476164701809","8.1326834446996834","8.9931230236819211","6.8608742572761754","30.471362852879707","8.0903401409584195"
"0.60436681660037583","0.48347094511205679",,"6.4528738911608965","4.6264622645608373","14.719240698087631","1.5993651429016549"
"1.8389381380801297","3.910598943079425","13.842975177878685","12.240529787707597","3.6658409909716312","30.568929368414103","6.336193831887261"
"0.32200123471634806","1.4294604827199824","6.0002499294107823","8.2637994930646954","3.243691613653767","14.945036500813506","2.8018113122174935"
"2.9518892522743698","-0.88018165557613937","6.0082882051565756","4.614044750454295","5.0069093384521475",,"5.0967555870262284"
"3.5002308290570485","3.7772224431426129","15.963416740548524","11.06274174431617","4.1190483080776934","30.274797805045807","6.3898949346882059"
"1.7827326050514609","0.38878846966377906","6.3239391835238479","6.4751213208967027","3.9530866064482839","28.065981727194586","8.7779549785292943"
"2.0817080730507951","4.6474555102713531","15.506832525275589","12.365260281846904","4.6399576844889685",,"3.5983320450534397"
"0.42580330779003728","-0.5746762056755792","1.6996489941409743","5.140274939140534","6.061848081687903","16.094833925162273","3.2294132393314374"
"0.29311565571434334","3.9847203981917434","10.652094417556757","12.575567417071554","3.7692039502963173","22.356415804582003","2.1046476330461994"
"0.17252343016325247","-2.4708938666575264",,"2.5575926605764128","3.1699715309899257","11.003704587855042","2.5444206003996332"
"1.5039619041406247","1.69715718045231","7.9408785532294299","8.5622805345799069","5.2107381567895565","22.483497329929438","2.7117134922330943"
"1.4698373557657574","0.99924741805154116","7.2220703951101912","7.383535400714222","2.0554219124754365","19.360081788971474","3.2123481287644227"
"0.58612082786704889","3.2982714840962211","9.8107600949216955","10.749116276074091","1.2701916017475205","17.13640341761235","2.4261861987029754"
"1.0891936241236237","5.3640009462176055","15.734935773768509","14.149284313828112","3.195531901651842","28.279067750258299","5.7329404328221543"
"1.0143148000510096","0.47503847305231739",,"6.4287465047621906","3.7389828628591748","16.280967559262042","1.9061433482717458"
"1.7833744861556853","0.7398860035530207","5.9957851976630829","6.8120008791802276","2.5741032699199957","25.509042610159725","8.1292431999683163"
"1.1399820087916328","1.2898686508664026","6.7311468553034359","7.7506161243665126","3.5222137523378216","20.150026016344452","4.7671219587310052"
"-0.72742671033577067","2.2499425500798482","6.104991156945009","9.4084289790169287","4.7962793316366783","24.653316556066109","9.0737361833340326"
"0.62858255729116375","0.68473962831922464","4.9408364544501584","6.4613234101883448","2.361670964686557","15.555849388109481","4.8356193710501394"
"-0.90197302010989489","7.9660620669544731","14.776989156106906","17.968818633335665","2.5311500923696411","30.748646006902224","7.9740803450020579"
"0.11304357251068282","5.7191973181776214","14.045224172031745","13.781590134331534","3.6907620387152904","25.243244015639025","4.8157279254417489"
"0.95943847799235338","-2.3248992327371223",,"2.6245047753037127","4.6268842257686433","19.735228867520821","7.1251501705831011"
"0.77301864794892083","11.045513580179977","24.817736444685515","23.087456370630591","3.7306342184391617","36.770018496138263","5.4256438602711841"
,"8.2863560919730723",,"18.626527710933974","4.4019899420042297","36.465493444403997","6.3043677328263277"
"-0.11814487477868552","-5.8601591605882577",,"-2.4392624702174919","3.6831783059096161","10.565494781176179","6.6825652715112431"
"-0.36809916030244355","3.7790836055305346","8.63958918256305","11.691314992324461","1.2881341607439656","17.934591817240786","4.0180964174786933"
"0.35024616984352991","1.1791628708503057",,"7.573692432155271","1.1812367904409391","16.94140147910927","4.0969771650169431"
"0.46911427212210288","3.6871101794502028",,"11.146384792789238","2.7845639925988186","23.855424360520249","5.8692998992624181"
"0.2946511315978021","0.20075278787530521","3.1466681227584727","6.226788597052157","-0.15955432592288013","13.6695340742982","4.4717820006906566"
"1.7158036787087514","4.6972371406132361",,"13.20406838617043","5.1344328469248497","27.614940941412058","3.5575654581841638"
"2.14410355305463","2.4347851333548998","10.424113845521093","9.9421414346151966","4.5369406949085462","25.630727029316603","4.9633653989110744"
,"1.9890767212853755",,"8.8921544442768514","5.0090219412051766","24.78683992118814","5.3394539385770434"
"0.86616751164735539","2.002698962471781","7.5324641401844357","9.2194125188635319","0.83988009729214519","21.769351556777885","6.1721834177684531"
"1.443254723882847","2.5266007035374698","9.621361729727548","9.9319750099004658","4.312730407135196","27.394800920295513","6.7719669302729004"
"3.0001145210600795","5.6772591431333774","19.616591374594528","13.907101341632696","1.2399546357537128","29.662081220956285","6.118411652164518"
"0.67965930394489349","3.4450498410424393","10.843451234327096","11.614411466919229","0.39309559874837519","21.346936994457096","4.9728441340222327"
"1.1016308570898126","4.3202283319529151","13.257106651615665","11.719681651652055","3.9749515019891986","22.272225530352529","3.6747824208280391"
"-0.028886471710824795","-2.7294229555533165","-3.2865660730166817","2.0063948434339167","8.5877227139930667","21.820098021842032","7.5724724578348717"
"0.463940392248406","1.414998677958881","4.4682967417347887","7.8938141611168469","4.4346177731308405","19.163067178676101","3.8874886520482641"
,"0.07047301740333177","1.1824486308046742","5.738094425170174","2.4203137323603752","16.054553882472366","5.027828305710071"
,"-0.46684044134760916","4.2499913946397951","5.1917456245272637","1.8612064170658402","17.407404180200068","4.7405669661648595"
"2.6939995656679345","1.5185896071442173","10.098713817605312","7.7762626950760616","5.3736248492740701","26.998877272028256","5.8242706076410169"
"0.15970691245961441","3.7649565571520491",,"11.546911817453694","3.1525517580876965","21.361179876796012","4.4709368675980992"
"-0.58411669959712198","-1.7907986096104378","-3.2183213468282412","3.275050802172129","6.0956605530737988","22.390252073855045","8.8945263633825427"
"1.0789172613647231","0.18843812725577133","3.7470901896899327","6.1728092199757869","2.0187297016376746","18.840401500726578","6.4837329231387217"
"-0.3290148381510517","-0.72723550112811131","-0.43816707006117572","4.3336187564188071","4.9108857765212974","17.579476013899473","6.3494288978031426"
"2.8643112670426736","4.1632213450501654",,"12.208818116234056","6.4675375527630576","32.684759191929921","4.5876731537444195"
,"4.7527446598349581","13.934579016322834","13.061858808811097","3.1454980951438074","27.850811442138646","5.443832279893515"
"-0.27649491271946453","-0.023239541034602192",,"5.9029183200895092","6.4153097905923628","16.108493914833559","2.7180326298367961"
"2.2987736797667484","-5.2209394478441427","-3.7270328881916992","-2.0135737093000836","0.81614982391335933","13.837677445088847","7.339071397835859"
"1.6731688093215205","1.0915158144858461","8.0168790683670466","7.7103241292678462","5.3776786848733718","21.072792588702303","4.2244451269714922"
"2.3440377839298567","1.3049316820597794",,"8.0057643452204061","-0.025029250762167339","22.942341773813585","6.143259214804675"
"-0.29205769035107693","5.3790679133947785","11.691078279291771","13.623134763860779","4.6598409675655503",,"2.2305752524100049"
"0.71778901875952583","-5.553076681565364","-6.9539516641185273","-2.1650619293900766","-1.457075910597966","3.9093774122142841","5.2118630136838107"
"0.66260916090584776","1.8671710421431595",,"8.313435291552473","5.8379610575463339","22.869562645532625","4.908805733591147"
"1.1632770423774017","6.3791974647577492","17.376287734096856","15.834523278068559","-0.44309877077782495","24.379388390188026","4.4228578093353308"
"1.2883436285834804","-3.5734494565724435","-2.6112535534065611","0.24443536364195761","3.7126742883948558",,"5.6000697869306642"
"1.6804612470304823","0.60229286898774581","6.5850513372002268","7.1947215226256525","5.3036425506790215","26.809084926928708","7.2516055849994592"
"2.3677307327893713","3.3421817998095094",,"11.04738331634389","1.006700098727487","25.123130595674521","5.0093516805499796"
"1.9849236508321102","-0.48621672913349934","4.8975215189450854","5.0417573208773714","5.1051486857252737",,"4.5524152584237827"
"1.0639683238647197","-1.4598078389063094","1.2292568789300726","3.9957189289879809","7.3562830509074102","21.587887692293894","5.9182869136701921"
"1.4501385419687538","2.9416830606750413","9.9002150823865254","10.696708113539952","6.039527796688013","30.565331524242765","6.5834317955772903"
"-0.070764817333107119","1.5581185609094954","3.8413264401632086","8.9293568442583062","4.3847672222269072","22.38427919856861","5.913958558222606"
"-0.87102994135246736","-2.7107457180710388","-5.3590422886804632","1.8776491948806537","2.2093030897589667","13.960476308969323","8.1702050845667475"
"2.9024967165275011","6.6861901002616051","22.048772375354645","15.85945293488858","1.7121499844289383","32.888809749991651","6.7928982071230237"
"0.63892502342338597","3.6663400241307307","11.373592585025266","11.151060237364732","5.332895547563508","29.209137449587136","6.4099816012038033"
"1.4060760777527068","-0.45060889513161601",,"5.685484683001798","6.0117660956665571","23.042230297354504","6.2042675353576211"
"0.1469430837296542","-1.3126679954411873","-1.2283636168624603","4.051818685181046","-1.0962898086462542","13.680417387465521","5.1675934632371332"
"1.4442540198759006","3.1994915240075033","11.736366306447241","10.709590649268289","5.4363667960451121","23.995465825893515","2.8306585504732822"
,"0.32792189650573028","2.2322537320071305","6.1555258475527506","1.4776439079115775","9.0582371591092574","-0.51936856209362903"
"0.48277694743834615","-5.3334662426112773","-8.4591144250710606","-2.3111819033460952","3.4980584943383879","9.8527515714117708","5.4099858974615689"
,"5.0003247736035776","19.526145929485992","13.313735429536059","0.28075562073810412","32.517542063346106","7.3699037461559902"
"1.4206700988498886","-2.3136447212657019",,"2.4391932790224971","3.1596490968812372","17.777170871545408","6.1824617932740065"
"1.2110010369721664","2.2034228572041368","8.9865359854562286","9.2510519116640886","4.3110633746653164","16.460475465478964","0.1804363632598994"
"1.3179206665922731","2.7420269444965468","9.4346896861339911","10.310641963997188","5.1531951093809134","25.472447319423701","4.6636816318244136"
"0.19994884250845735","2.0862774327633895",,"9.3701399279978528","-1.5434307831886009","15.682527077760918","4.891390725054352"
"0.47626644390781647","-0.5986424882441912",,"5.6169007057614984","4.6015985644836332","20.066712044803822","5.894293732148121"
"1.7693967630286622","5.4255362491668873","16.528006319228393","14.055962171248456","2.4805332527319668","30.262583381644141","7.7399495016156186"
"2.1810834861689412","-0.47722052009657134","4.8014649574749466","4.8481708063874036","2.4874241524963705","19.320112626072902","4.6158260221944607"
"1.490596148690289","-0.59884129651773665","3.3421797746586406","4.779745767179608","5.3633255791118382","20.880201025889267","5.0417243052320506"
"-0.58459059011638981","2.7076513454214877","6.2902922258309317","10.611050758243618","1.739387118804121","17.43169008026436","5.4051248161526075"
"2.0045398368245428","0.50056262740681012","6.7376531384672749","6.3401057034383275","1.7604273975288631","20.164014595166968","4.9651698164990812"
"0.78344089450229826","0.65322770699095734",,"6.6074431885356448","5.716682188868246",,"6.4433623985443447"
"0.98554439011391759","2.1992386782978937","8.5540594408961326","9.0334399383754711","3.3054410819913236",,"4.7723320995006899"
"0.39384481962126405","7.48747214960592","17.388688560275185","17.262954936381931","3.658916007103457","26.951901002750187","4.0246144533422035"
"1.376191675524933","5.0206049540927946","14.434271721992749","13.575326518892634","1.7238605383642587","28.548190738535411","7.2138235938140438"
"1.0425979218123416","-0.89982608506904793","2.3250946898192826","4.4921722861353262","3.5062436944175395","17.584210084221375","6.6396731226464647"
,"3.9191891853359162",,"11.821642402514478","0.092688851118894619","17.233770189241543","3.2242824976441162"
"0.49439244394393472","-0.54834450633579435",,"4.7801026997432681","3.6922244895545901","15.820835883747877","4.4740501488061524"
,"7.6574476657384434","18.639254650701066","17.190024192552997","4.6708396926266413","33.76432021909131","6.6194098913783721"
"1.2165496816773433","-2.458379922798986","-0.63546918334194946","2.6731804587238708","3.9275231595539939",,"7.6032348067862179"
"0.8516187143270515","2.9933838517399165","10.072073648780522","9.8818697751841587","2.4292911473534335","19.995478424050713","3.8818356353386538"
"0.94859736735131162","1.5606654620637048","6.8896523561060565","8.3141998068983405","2.6085213033101819","17.705099132293945","3.7410613753176292"
"2.2340623019697152","3.7685130715410411",,"12.080615806807593","2.0002451751178567","26.713801412499087","5.6591846870563316"
"-0.080040193570054971","-2.9572075558307023","-4.2282703577818417","1.5515420593688729","5.0448461008846426","12.915334435728974","4.8672910590000953"
"0.68246043789827215","4.2084488757586813","12.91644979835082","12.576548345934516","3.0682177393282379","24.620128762980439","5.1688254707518748"
"0.73115226117495746","-3.7103223882440908",,"0.61027780244675522","4.5811156578902805","14.891255363651245","4.757379281093705"
"2.1361454682552337","0.91739303662604088","6.7624053302442837","7.1663700241045527","2.8570203799936218","20.753580720947848","4.1449694729573201"
"1.8104586849702662","-1.0666928838802121","2.6765697821695635","4.1900874566597714","1.6083933488733144",,"5.2582079318844999"
"0.37539370495872287","1.9561831803635927","6.7289464708924971","8.9238871377519047","5.2211869179419024","22.857226162547452","5.1671555155868267"
"1.2616866431082989","0.5715032725706487","4.6962588087117725","6.7342505191163839","4.7292720794845984","25.113244525583855","7.4043127150621695"
"1.7851227676299695","4.3083706735494349","13.420387129839023","12.016208950122593","1.068618171108201","20.837332008806101","2.7765268197739794"
,"5.8096751891754117","15.994841178801302","15.206138296401146","2.2285543347752661","24.488971818153541","1.4017419822796378"
"-1.0442708788349271","3.9180170475248568",,"12.319510939941678","4.0902375118629433","20.090433986374705","4.2024135275993366"
"1.6315725066290407","-1.4078950771137437","2.0745020572251649","4.115444283167351","6.2270822209197387","13.483727376817555","0.4145977980313445"
"1.0830274555673292","-0.32870647640902317",,"5.6016169216783336","2.38087463802154","18.463758712001752","5.1530508169004028"
"1.4547800137990823","2.4012909177522177","10.072337778935626","9.591293223020676","-0.12627771444294403","24.161389936482315","6.0941611438564749"
"-0.28824796630987148","5.1521227817262609",,"13.857196297163355","3.5246993993968725","24.459670886930791","4.4951028853914625"
"0.81696445545722607","3.0963868950228783","9.075431313642369","10.631534996248011","1.0427432201735529","23.962455230454694","5.7776859574228272"
"2.0631816184235352","-3.3122420511122908","-0.5238522390478384","0.97020008905070654","5.0659058815381259",,"6.4219407156399768"
"1.2643415020821747","5.376900086859175","15.359075042086308","14.236468787109011","-0.3287105642075992","19.447834055316097","2.3831125028208207"
,"-2.6921861836686611",,"2.0494961282962461","4.6592548525814719","13.423412594754861","5.1629990568026729"
"0.63214646793326845","5.1483143934709181","13.766182629821966","13.864612246118268","5.9993757244568764","26.582807998720096","3.8791995905099625"
,"1.479978302874041","5.1496685270052875","8.5701931849754303","5.804821216922436",,"5.6514302929817246"
,"5.4126283949692979",,"14.689173471597718","1.2516120164735263","31.202846391709812","6.7689662111668021"
"1.0988626310951835","6.0179537724008298",,"14.540333217407847","3.8052684068410496","24.523468656451204","2.8696405228096524"
"0.8150257972384658","0.52305945092694783","4.7822615242257207","6.5709915579008049","4.8734931749721699","15.750638409179029","1.7242263485846816"
"1.8355025176763584","-0.91912755043054739","2.9150219892842637","4.1778516920865014","5.8866199733499389","19.220682419268691","4.524799826600252"
"0.48384026110448952","7.4496391850278787","16.845872725975148","16.918812489202409","2.6583074173940173","31.434510674110562","7.7976910993771344"
"0.23022899896158694","0.45799366228948518","3.2733725630968351","6.720967094275446","1.9652578053274099","22.849379400664283","9.4793109826916382"
"0.2822000289578388","1.9983915779673005","6.0823333981902685","8.8134858058718262","4.0862402412557959","26.535052032421042","8.4591342326764796"
"-1.4301404792742585","1.2076894444277757","1.0093435109177518","8.3935682741069666","1.6147190910970795","11.737084334424191","2.5027038117398672"
"0.0040121566465884766","7.2926938299230635","15.674457259781576","16.650073783450871","7.7244584903517204","33.273392255553233","6.5470255676962683"
"-0.7421532099549536","2.3262506034160824",,"9.8123800206338618","1.4096713064632711","19.84807170311738","6.9185661603385888"
"0.41801785665935309","2.6970917011430573","7.7889724059103429","9.761525910423881","5.2344198735088598","27.423845120576534","7.4331606529270449"
"0.17196465072094136","2.432747865819469","7.7742059134322528","9.5827595609430691","4.9821789647293739","27.968570244452362","7.9858103625728942"
"0.44183015469664161","-0.14766201269183135","2.8247957333927518","5.7234329857219102","5.4931219125645514","16.234436591581073","2.1666282779013364"
"2.2339765253497847","-1.3880100599714678","3.2692380063787514","4.0287098357807709","2.8795415066860599","27.683834270065717","10.436484655144813"
,"1.2638366716112011","5.0374649568390204","7.7548764909910295","5.6024912487859329",,"8.7877446503053047"
"1.2044545351306621","-1.2499609443339277","2.753931986649246","3.8767078695732113","2.8319926735774374",,"6.0448810255755143"
"0.74561179636867558","2.9546684402774384","9.0447869076812939","10.68712260325696","1.4466748348243901","19.791670154114708","3.0618266369169018"
,"0.18180009399904706","3.4777301329349481","5.5752169759609327","5.8377547269712506","22.119899589270954","7.2874680584467413"
