P,Q,R,S
low,y,1.078089960047822,2.6689824595802563
high,x,-0.060315553702500968,5.872094291790809
low,y,-0.24351876196312486,3.7713408327347033
low,x,2.2414225606882758,5.4716263756103904
high,z,-2.0359929708558315,6.4709739088805849
high,y,0.39091446508283767,6.5665244453886871
low,y,0.3848133428996533,2.9779334279372573
low,y,0.43869559954139736,3.6748423897098434
low,z,0.55814090204657008,3.0209593407672166
high,z,-0.27640638297744613,4.8588730564071598
low,y,1.1662880789822321,4.4272875222890562
high,x,-2.4542772349373858,5.4675201584279414
high,z,-0.80556625945456739,6.8582206179200194
high,y,-0.11914455062002464,7.6069870140276592
low,y,0.16321623413879366,4.55346605515874
low,y,0.40647950776291675,3.9925554589658887
high,y,0.63933999564430943,6.2832157266388116
low,x,-1.5085176373723503,2.1544579046713226
low,y,0.0076706043970268907,2.5909723631566113
high,x,0.52416802200038515,5.481022812680111
high,x,1.3263358715707889,6.2730751503735132
high,x,-0.11356773443256427,6.5570537547929755
high,y,1.5991494783968567,7.1842517595316711
high,y,-0.28152809892817893,4.6535793007175368
low,z,-0.04989813891050638,4.1729021505587847
high,y,0.16021412732112433,7.3712483303174148
low,y,-0.50238056240532847,4.2318813213178599
high,x,0.71593804877618938,5.1343737885765028
low,y,-1.3457873031632113,1.9139317140473646
low,x,-0.005643565302149098,2.587597351136631
low,z,-0.5405425497395332,2.2785640068680277
low,z,-0.54707374084968241,2.161764177847016
low,x,1.1514453870444323,3.0157123590255139
high,y,1.0522196819459095,5.555551773980751
low,x,1.5980265287026578,3.2361897181778985
high,z,-0.26379679310845849,5.5360651601475519
low,x,0.032400787546916499,3.2098505035227545
high,z,-1.5515833076859085,5.8298512024292668
high,y,-0.38817943002452332,6.7637838844127449
low,x,1.7641481221801294,3.0812556221056679
low,y,-0.41652772756371975,2.8342847918233822
high,y,-1.1663386887893898,7.7525315176187126
high,z,0.041894566185105883,5.5590798272705682
low,y,1.2464891302595442,4.3636744711704294
high,x,-1.577971304208347,4.5126696872135588
high,z,-0.25382047178910155,6.9384586655610736
high,x,0.46783054205061358,6.7794320923640692
high,y,1.9775299944558473,6.0705556769847187
high,y,-0.61560579484362377,6.7173884462542555
low,z,1.5194216012110939,4.8854492035116781
low,z,-0.43289519356180955,3.6663527882175009
low,x,-1.0310177080617124,-0.28358746488154629
low,x,-1.1343344983227079,2.5766593296949099
low,z,-0.22109812537753135,4.4093340624630377
high,z,-0.02241469890394656,5.8174765725269602
low,y,-0.32290182802397016,2.1804040866700647
high,y,1.0522231597255409,6.3718169777763825
high,z,0.18954116569519913,3.7117312665108959
high,y,-0.10582760886587329,4.8087891042854594
high,y,-0.6025544725327161,5.6114672309211029
low,x,-1.2960159312620383,3.187318755013183
low,x,-1.9593266387065518,2.2324475488382296
high,x,0.21341173052117049,6.7480521666651407
high,y,0.025335870111236617,4.9805669672697208
high,x,1.3650231878599381,8.1682822476830736
low,y,0.29109380824485664,4.3360231514003367
low,x,0.79721770112609014,4.0158355820394807
low,z,0.040986374375661355,2.8475548627219593
high,z,-0.81832404962588889,6.4524184159440301
low,y,0.28964064316442706,2.5247343970377729
low,x,0.33978711130111494,2.2916805083821528
low,z,-0.81739273076343255,0.36270848774207842
low,y,-0.028749315228080139,3.1788885676534617
high,x,2.000781651111994,4.6877341086156905
low,z,-1.1292660632846225,2.4110331762219577
high,x,1.4721785920697237,7.1774298852739147
high,z,-0.22706891648490235,6.6760422955271164
high,x,1.4823105962420093,7.7629749248037276
low,x,-0.84305317448728778,3.1937345722934523
high,x,-0.066195327455897915,5.1073244801034603
low,y,0.31123349835786407,4.0463657255479086
low,z,-0.11259022830341381,3.0069796333356966
high,y,0.65873883894264529,4.4647083639113507
low,y,-0.16686150010948952,2.8034323990220549
low,x,1.2088734651601496,1.821050356704915
high,y,0.17041943388422262,5.0317192762184488
low,y,0.69241963624474667,2.7268551408177095
high,y,-1.1855469365587816,4.8202879552014704
low,z,-0.65838929069704344,3.5977810865950675
low,z,1.0895079487915511,3.4793481290582746
high,z,0.508785941160661,5.3172812118051667
high,y,-0.13590662560042446,5.298187253438372
high,z,-0.10878273695689258,5.3703843455064852
low,y,0.75490016045464059,3.5656711219866555
low,y,-0.22381132161996614,3.4277503136529486
high,x,0.074955170939924265,5.6165935158129505
high,x,-1.6459548021499999,4.8375560389479153
low,y,1.7740093651550222,4.4050850709407658
low,y,0.76596791597657421,2.5135963369750627
high,z,0.83228784301075454,6.2554730073505507
low,z,-1.9054575224731198,1.904654452158399
low,y,-0.020836676194414483,2.2243706940585888
low,x,-0.4089339124482177,2.1357324724588764
high,x,-1.3763863065767961,5.0044014062981601
low,y,0.72743037439325609,2.4817877369906101
high,z,1.2341307812370943,6.5217202318701215
low,z,-0.55322440587746691,1.4474184239871617
high,z,-0.22919017792873464,6.2609898950004386
low,y,1.7114619889222717,3.3865006218647804
low,z,-1.6498079032970154,2.9740292519707028
high,z,0.74422078543781844,6.798398591977624
high,x,-0.31402132398091576,5.3308573248160371
high,z,-0.1153108414044538,5.5948290423220399
low,x,-0.61097434277213969,3.3039055750009032
high,y,1.0966953790190435,7.2838120075462216
high,x,-1.1271676110837585,5.9131247551314443
high,z,0.96260949243829663,6.8095905130011012
low,x,1.4064640162318887,1.9219645328623249
high,z,-1.6416495088997001,5.2985716668955485
low,y,-1.1269041925492311,1.0182525317088653
high,y,0.59154548050242317,6.3718071179050888
low,x,-0.95630911950593578,1.8610121980361813
low,x,-0.69152988634639334,2.5487290107683336
high,z,-0.4453527673513607,4.5972377287373947
high,y,-0.34448422832656767,5.6633986993739791
low,y,0.70369818524612193,4.8712898669406606
low,z,-0.60300576479425949,4.5236621957765157
high,y,0.08935041241468146,3.5560353560538087
low,z,0.73749463721990427,1.7144250682202187
high,x,-1.5403794445717713,3.808954996342198
high,z,-0.68963229264880888,4.3788872874237548
high,y,0.8597934602094307,8.5089975294772699
high,y,-0.37651974067577243,6.8272761503444022
high,x,-2.5350834703052296,4.6228454486723463
low,x,-0.85780922861720854,3.5526142667207083
low,x,0.81602640692616257,5.6693604102737032
high,x,-0.42658890922577541,6.4237954691906731
low,x,-0.4046368400416796,4.5732181228261517
low,y,-0.14576922426247202,1.7796138403989608
high,z,0.71946636806737008,5.2804105902791392
high,x,-0.49109075221932685,6.8224044826827628
low,z,0.47595843841849911,4.1297324105735091
low,x,0.57315366805267476,4.1566733439660455
high,z,-1.0188595777156477,5.9763326760107365
high,y,-0.061872234436366316,5.4979701899357654
high,z,-0.53830510160445144,6.6804774430183196
high,x,0.41695472611076406,8.0562049543474519
high,z,-1.5082766561302432,6.4862691008056101
low,x,1.5391699277674722,2.3887707455324954
low,x,1.3460180885959958,4.1476859215894795
low,z,-0.84285577750152496,2.5909184692369327
low,z,-0.66987422780765848,2.7521628233818975
high,z,-0.90848744814612237,5.3633880821636133
low,x,-0.13654064179769421,1.666059413275836
low,z,-0.50103796329125072,3.0807649312951138
high,y,0.11263844681639969,7.4080478543948454
high,z,-1.8752175630942733,6.6989569547155527
low,y,0.15854671445831478,3.5592055860818443
low,x,0.015562671264004249,2.2714654243741448
high,y,-1.6006034612601328,4.6166816499563321
high,x,0.27597308916995689,5.526554562633593
low,z,0.054952639870907719,3.6308263635463454
high,x,-0.23057335469725782,5.6489499832940604
high,z,-0.01321629060389138,8.8976079463214397
low,z,0.38494919602232686,2.9241833186957469
low,z,0.34672371700124555,3.3214547069036642
low,x,-0.43161276057862674,2.5773986368754027
high,x,1.1501780393287033,5.9325288812128036
low,y,-0.036532192887879233,3.8293057274406284
low,x,-0.13580142173656426,2.4045271627310632
high,z,0.94461804564452256,6.4746797799303932
low,y,0.99204136167006352,3.2141404472837491
high,y,-0.7006697549689006,2.8211904701282515
high,x,-0.99105867183459395,6.1554009804104011
high,x,-0.70561805265881927,5.8049501447839242
low,z,-1.175775893328217,1.5586750306705228
low,z,-1.7811969517403206,3.4725016101039103
high,x,0.31060752183839113,4.8924075897480392
low,y,-0.14511036094943097,1.1494982738045469
high,y,0.64254975369245726,5.6343552317706695
low,z,-0.0016593623013042606,1.8148347965560905
high,x,0.40916296207735148,6.9942587827663241
high,x,-0.49605814731014763,5.8379346972951947
low,y,-0.9601079589011654,2.1498845779700142
low,x,0.77813222457043263,3.3984024793282934
high,z,0.76112061632784134,5.4295007164910976
low,x,-1.7337121838832337,2.3148616194561877
low,y,0.87729465182675759,3.6289871699462353
high,x,-1.773371438933695,5.0415755111350329
high,z,-0.045687324311154312,5.9743046277938276
high,y,-0.39487225398413939,4.6943449110954543
high,x,-0.12805626642101772,6.8711636341630857
high,x,1.0962377318866181,5.0622794142059799
low,z,-1.2552178606199045,4.6009329681165552
high,z,-0.26548369462989524,7.4913933752228488
low,y,2.5533024900402554,4.7964158702734627
low,z,-1.4783063059505208,0.90881821026274068
low,z,-0.62658756823072292,3.1128300435134797
high,x,-0.041052022341390687,4.3162864036226312
high,z,0.19995321983243852,5.83003298808522
high,y,-0.53330560052737641,6.5241381595101897
low,y,-0.26603231768401081,3.7075924799309936
high,y,1.084147814118668,6.5750433919097979
low,z,-0.18074547962504398,2.6714635063389327
high,y,0.25155531937823333,6.3893299458399344
high,x,0.36954223515489287,4.5929859435122342
low,y,0.40703425938976651,2.8272820608479488
high,y,0.49250501924578183,8.0587796595332666
high,z,0.054632579052307659,4.2892166069082629
low,x,-0.70867407616191058,4.2747741126643506
low,x,-0.058270752443547694,3.4989700652667333
low,y,-0.96342182223750594,2.1578449022836925
high,x,0.09339329660587406,8.2843135389147537
high,y,-0.34790113345910778,5.7858498157954843
low,y,-0.11833443814554863,4.8349581124912238
high,x,-1.0990909571749183,5.4752591713502046
low,z,-0.28307641242223125,3.4118871968893294
high,x,-1.0897346728456101,4.8807817181349771
low,z,-0.40566554409986216,1.8688302215105654
low,x,0.5269072595977633,1.2630281885040646
high,x,0.24041998177549609,5.4981412945885832
high,x,0.89836245724936659,7.176326795109925
high,x,0.48796812693547598,5.1418007602223854
low,x,0.1119913651975388,1.8965329117454135
low,z,0.99831334713621933,3.0602510338153897
low,x,1.1917168087534213,3.7549926111402638
high,x,-1.3993875671237128,4.805705530905124
low,x,0.89214773664677205,4.6584417139044163
high,y,0.77795897034080619,6.6816119110822312
high,z,0.94191451634695056,6.4349147971411123
low,x,-0.90880271230110232,1.4429825412832655
low,z,2.4089308444762128,3.2688251352890374
low,x,-2.5942501743080832,2.1637122396662622
high,z,0.006863037514093953,5.6710680561464235
low,z,0.11810666892833585,4.1652166032866118
low,z,-0.14969732641008962,1.2914577319438247
low,z,0.74787328786316765,3.709129444526956
high,y,0.12403480689882954,5.5373599584592732
low,x,-0.77805474721265067,4.0743437016958799
low,y,1.4100333054922196,4.1321946947326911
low,y,-0.29391180822985791,1.8279142757087232
high,y,0.61067864500537483,4.9972810011798821
high,z,-0.66651007986326238,5.8963468466970017
high,y,-1.0598828782704992,5.1630372830528373
high,y,-0.6058386991623147,5.6132475508766584
low,y,-1.0568414208541239,2.305847448961873
high,y,0.53310647267496059,6.9215657950009808
low,y,-1.5520926146474239,1.1491189644987578
low,y,-0.97848946530857794,5.9816648708116089
high,x,0.027218355159977458,6.3076900699640062
low,y,-1.7155723169970931,1.6058399951550624
low,z,-0.50488802649270881,2.6027824913079418
high,y,-0.30492268091757091,6.3896691873817675
high,x,1.3460782354266545,7.3072143109057359
low,y,-0.25753669079669633,1.0963755856967154
low,y,-0.52328730065833418,0.67222046498427068
low,x,-0.66321779897263144,2.5784841910504723
high,z,0.44722103969265914,7.0604126979050168
high,z,-0.31945098192600907,6.0065153421305277
low,y,-0.54377884993691683,3.7536361484776641
high,z,-0.27967344248851222,6.2633517368886791
low,y,1.065232600366933,3.9442084200462664
high,y,1.5678287491456182,8.4641012025952556
low,z,-0.64311207895853639,1.6163363872856455
low,x,0.020521748510687776,2.2190252245771891
high,x,-0.32418445837548521,6.2264200449732421
low,x,1.8573960221753665,4.1826965105380571
high,z,0.59076399506906407,4.1082137049485565
high,y,-1.7806267173963961,5.647487074585273
low,y,-0.43410869957531445,1.4930592385055117
low,y,-2.2927497117060196,0.62808117398822461
high,z,-0.09296523845154088,7.6806309335499829
low,x,0.70396445332970969,4.5123400299551557
high,y,-0.89448962125676679,4.8045936056199965
high,y,-1.2825067920746187,7.0254189288930977
high,z,1.2557841741504776,6.0981946625039232
high,x,-0.96462997958837637,6.5463333608450771
high,y,0.90778388106409091,7.8306099315969497
low,y,0.21407361366917391,4.4380397650972334
low,y,0.8810231227489741,4.6951675108103377
low,z,1.0025449982827717,3.213937945332118
high,z,1.1399105045677533,6.0232197341247913
low,z,1.2360358523077635,4.8719453972188864
low,x,0.29540151014267485,3.0759778361123264
high,z,0.17176102360545839,5.403443890538461
high,z,-0.95538928269543866,4.4973089003666109
high,y,-1.2104091210567343,6.6963732541881669
low,y,-0.60138299783658178,3.4573693264883936
high,x,-0.13581613657988537,7.4117062670862568
low,z,-0.98727278492051052,1.8868012011251127
low,z,0.8319250146182674,3.6756497345653631
high,z,-0.79505951641548134,4.5159493168148899
low,z,0.34046461201582662,3.2564558692018881
low,y,0.87042982034691463,2.5890124611208516
low,y,-1.1821610052463793,2.7978253617471989
high,z,1.0228939757349593,6.4738111725210885
low,z,-2.1084345762433339,3.3913843608041589
high,z,0.22976263769932526,6.432105800952348
high,y,1.5117107915537606,6.3518749049577892
low,x,0.5554379891506771,1.5374816641000955
low,x,0.91487880124937215,3.004618121704568
low,x,-0.55339662427951608,2.1372141813006467
high,y,0.29837608951001732,7.297107089071396
high,x,1.1063795396521394,7.0105530294707634
high,y,-1.3291495848324177,4.7476188455252188
low,z,1.0016941288860211,3.7287620051379573
low,z,-1.4093038737574097,2.4294958049675408
low,y,-0.49878102468126795,3.0799372597736241
low,y,2.6227568524884521,4.0138662126014317
low,y,0.5106655660285282,4.4403207560787861
high,y,-0.090843194219198661,7.2641137895156698
high,y,0.97876567921087876,5.3189275744900071
high,z,-0.24380865688831474,6.8742145378559565
high,x,0.62180895921363299,5.5639074629167569
high,z,-0.34459521984632252,6.0495700465424207
low,y,-2.3552245458414904,2.8233329582617523
high,y,0.47238763335364298,6.7303370752361156
high,x,-0.51148019478691376,5.7358154850719067
low,z,-0.57360219975611582,2.809335885654817
low,x,0.0037972037286031473,5.2526038410475078
high,x,1.3425509295278137,8.1079101561204077
high,y,0.29546151155941275,6.1581385053181936
high,y,0.84178694360543549,6.1001015802845906
high,z,0.62906429822047039,8.1562070163722638
low,y,0.10159839946306654,3.1407239249568746
low,z,0.67112087466101233,3.7383532554472976
high,y,-0.13831637456171936,7.2402355173766324
high,y,-1.249312253152407,4.7620896506983854
low,x,0.34763524421535724,2.7383375371882468
low,x,-2.2778136591716067,1.4789870861433962
low,x,-0.98620918119363243,2.6782235855131153
high,z,-0.059541343552206902,3.5536668647770018
low,y,-0.16075949047412355,2.5014488181766885
high,y,-0.42036152034029195,6.4970148047303509
