A,B,C,D,E,F,G,H
a,a,c,6.4064160608319449,16.808040634339026,b,39.403483434701108,2.2765328147348654
b,a,c,12.288933728461458,29.806438609037059,a,82.180913774463974,2.2186804334088785
b,c,b,12.613685996414389,14.533711444064231,a,68.34553285817826,2.2204893049540395
b,a,d,12.626261364394745,30.221427552882027,a,83.930972445547894,2.6286811806950263
b,c,c,12.4424644355847,17.867671379144433,b,92.449167241672541,2.3520134569617066
b,b,b,12.15425670437418,17.858007405905678,b,91.211717467047748,2.4092708355005534
b,c,c,12.678886011551192,16.591148486896628,a,70.617862812673152,2.3497205536000165
b,a,c,12.623442037270868,30.735778657714064,b,105.87024537532753,2.3808357295136053
a,b,d,7.3485339117224688,12.038845659055104,a,33.587325517194323,2.3200366220523931
b,a,a,11.775499886418968,28.607573387400585,b,98.878961594936953,2.2483255876851325
b,a,a,11.834214994193385,29.795418311625362,b,100.60029566847403,2.2698581430928639
b,a,b,11.57438141788379,28.179583301408197,b,97.374257875924798,2.2497221929487869
b,b,a,12.355718882908258,19.356662204886405,a,72.110997866102821,2.5130660193243552
b,a,b,12.082075767502207,28.983231411919984,b,101.06022489986438,2.2183721008289226
b,c,d,12.43243612270677,16.348223051547066,b,91.031743327866678,2.3297783702070354
b,c,d,12.713572948619451,16.10525172818372,b,92.172991010938617,2.485644558796722
b,a,b,12.444176561148433,30.683075060719588,a,83.622681595808317,2.1708335578722497
b,a,a,12.619930281978469,30.783217125174065,b,106.45131728694918,2.3383692602100319
b,c,b,12.411326893828926,17.015940840372643,a,70.018592032943999,2.5025027466248986
b,a,a,11.730692601790354,28.589886770584158,b,98.945292429291541,2.1594441075818094
b,a,c,12.992057627727339,32.081307641322844,a,87.500290505689563,2.2449189236229099
b,a,c,12.184422332766164,29.313448143431483,a,81.435748871180195,2.2041581486699222
a,a,b,8.156800540809094,19.952033436998171,b,47.989840119749523,2.4422572139008385
b,a,c,12.955202014584735,31.766769906101111,b,109.07464834020224,2.5144205091665617
b,a,c,12.141456707478584,28.742164964139405,a,80.172508315503578,2.3675657699938819
b,b,b,11.774736563372015,16.206661354723018,a,66.519249175531783,2.1675246000453501
b,a,d,12.511303485046605,30.271503361591147,b,104.60873862211061,2.3510242851627599
b,c,b,12.16257751915167,15.959435564763874,b,88.22452827580922,2.347166652598708
b,c,b,12.787732742967069,18.186492208760086,a,72.439608998064628,2.4349846230092482
b,c,b,11.991487516398152,15.887626811311614,a,66.985530596107481,2.4526367621752567
b,a,a,13.432170067031564,33.417728536454646,b,113.53880635482041,2.5315079952851587
a,b,c,7.3641270347444401,12.839611347954335,a,34.350036850865827,2.2441041038698812
b,c,d,12.832138644332177,17.392040287056492,a,72.3508931931066,2.3578846092998926
b,a,a,12.322031794417905,29.700644843806362,b,103.63522258357894,2.2860245456764403
b,b,b,12.18250094510752,17.414234889714724,a,69.37973415237866,2.4156280026843344
a,c,a,6.9745611000097982,11.801528296469304,a,32.576248671630026,2.5306556497254817
b,a,c,12.685630203452458,31.15146778786584,a,85.28533746064582,2.3703714694022029
b,a,c,12.361690121043468,29.719127530758804,a,82.276530524698671,2.2955913448293965
b,b,b,12.747659670743227,17.336268714712901,b,94.109276639204708,2.4719617245497285
b,b,c,12.193487479937435,18.579213002124199,b,91.54122187363636,2.4879412455198935
b,a,a,12.116116538374417,29.538657369464651,b,101.84942912450104,2.3749562916086888
b,a,c,12.218017969336456,30.697126071925076,b,104.49387167713347,2.3863279111820561
b,c,a,12.066147344827595,16.152911518021671,b,88.249342798374158,2.3696754590004487
b,c,b,12.536433225881597,18.029053389300241,b,92.963028916564895,2.5720180665864576
b,a,a,12.294293139591302,30.052277766721577,b,103.63498162867437,2.29555786561412
b,a,a,12.237324856984811,28.652823392860761,b,101.73525041566023,2.3368346851213273
b,a,c,12.321618066564369,28.836140695360193,a,81.495344487012261,2.4074483224216818
b,a,b,12.102147510678243,29.077503621879995,a,80.707592672719187,2.2190731542087385
b,c,b,12.598133200374782,16.699273022732832,b,91.754970406441828,2.3565557190534281
b,c,c,12.662039076523278,19.00621252257999,a,72.871153644253184,2.3929967755252761
b,a,b,12.374634072867341,30.096044862739184,b,105.04511961987097,2.4221075824503884
b,c,b,12.8893328631772,18.998152825646066,a,73.655125583435023,2.1715633658135625
a,a,c,7.3325500225090474,17.961113474030089,a,39.499502952754355,2.4231343603193212
b,c,c,11.853912690512221,13.80814250728511,a,64.069506296626912,2.500154020643921
b,b,c,12.639797492826139,18.554296768347864,a,72.326511134631716,2.2418219265098376
b,c,b,13.00592016179036,15.528596498243129,a,70.9749013888745,2.3258700602319067
b,a,c,12.144742509803672,29.696719605514929,a,81.365946054371918,2.2337300518614089
b,c,c,12.666638025285353,14.9204842840944,b,90.804792252605012,2.2707571672818978
b,c,c,12.004486143764616,17.359508884006853,a,68.324149093445982,2.1865477242715849
b,a,c,12.514105911360637,30.408413585977289,a,83.764979375528171,2.2264961817878559
b,a,a,12.736269369812662,31.302039820768957,b,108.21632738762472,2.3581037719299225
b,a,a,12.794590332252026,31.688457242435693,b,108.35639625792098,2.3098391510012268
b,c,b,12.049602403095003,16.592279817691956,a,67.922202782858804,2.3883849620253175
a,a,c,7.1689928703492649,17.521303115578412,b,42.390347488557559,2.4120420119717685
b,a,d,11.732853543309236,28.884680138895177,b,98.599952339836847,2.2926720729318748
b,c,a,12.21680017142986,14.93121802776284,b,87.841790874883031,2.4206477463228064
b,c,d,12.353682028578945,16.750682636043116,b,90.347761184831896,2.2711154346919837
b,c,c,12.620706646284788,16.315437706513322,a,69.961449044608813,2.1743388221520452
a,a,c,7.932835057492956,20.078865763573443,a,42.945289275514888,2.3539200653907661
b,a,b,12.026666402784636,29.333645801466147,b,101.31905786032951,2.3765378428019943
b,c,d,12.270816960405432,12.842380892445615,a,65.172763702411586,2.1710617656292972
b,a,d,12.334901104768784,30.45130745311975,a,82.918839248137729,2.2695453672491666
b,b,b,12.779322751813394,19.48790079836111,a,73.957606564722226,2.3579524435703769
b,a,c,12.212941114302064,29.200926869612051,a,81.534223498285371,2.2630852730892377
a,a,a,7.9906845364299084,20.400668426856836,b,48.079939256215077,2.3078135849952988
b,a,b,12.3961547900297,31.091939483061314,a,83.979112362044987,2.3940145604332437
a,a,d,6.635978161422778,17.476184320870683,a,37.388571807554491,2.280032297285806
b,a,c,12.678399667238669,31.279540241489311,a,85.222629632495796,2.6077597198265807
a,b,a,7.151772644190336,13.511681724543994,b,38.422141423386869,2.3292916183099641
b,c,c,12.123385530252731,17.705594813484161,a,69.58236114887552,2.3438082704680991
b,a,c,12.021894897441872,29.718271828480614,a,81.13319970849706,2.1973796753742643
b,c,c,12.351248793544039,18.097793669779076,a,70.852126836331678,2.3700933708799288
a,c,b,7.1430918147990372,13.782691578025032,b,38.836593998499119,2.4150420565227999
b,b,c,12.440842759754013,18.802628236441354,b,93.56802526830036,2.3403779790316608
b,c,d,11.847356619075576,15.48943991903263,a,66.168960728994975,2.1688988762847083
a,c,a,6.8943709070214449,9.3872594764950641,a,29.881645229975014,2.0239115312123066
b,a,c,13.050786780540008,31.260468579644261,a,86.872207808194204,2.3865159903020312
b,a,b,12.602035625393073,31.187082490335715,b,106.64331442974598,2.2988412765942488
b,c,c,12.130117930955207,17.649442699730542,a,69.574284547421712,2.3787253757447928
b,b,d,11.803808267075617,19.035331734850399,b,89.110065880614187,2.30717480704473
b,b,a,12.541477550183727,19.979354531363398,b,95.005299442852561,2.1787317591175785
b,a,c,12.229958569623705,29.378815229795407,a,81.537741584130458,2.3810011934123287
b,a,d,12.211076117694772,29.822828777616945,a,81.952594443267856,2.2471772650157842
b,c,d,12.399989661761875,18.973698504676424,a,71.871363777006138,2.3281097182122905
b,a,d,12.306342149952698,29.924019747081328,a,82.518215661080347,2.2988133652584586
b,b,c,12.56284753442853,19.238376527025999,b,93.958890880768266,2.4496618894987829
b,c,c,12.074360043725116,18.039031452701952,a,69.480806243638014,2.2944002672263357
b,a,a,12.653282902926728,30.734560908308151,b,106.19614643539472,2.3704977866911681
b,c,d,12.684030929022009,16.277687247001367,b,91.245616225952915,2.3759473654026162
b,c,b,12.374294617305086,16.662733474708904,a,69.582581829873149,2.3964362838109978
b,c,c,12.538136097349616,15.759833236220045,b,91.15061960289492,2.4424902070102714
b,a,c,12.187594332386016,29.743786652980098,b,102.84983791261492,2.2671958444625591
b,a,b,12.094630653583808,28.953145574661924,a,80.295123146503272,2.283835102716802
b,a,b,12.668834401536818,30.41978291660612,a,84.379530927012908,2.3824154677239067
a,a,c,7.664840170450792,19.233253190667483,a,41.498444489348003,2.4270003045480415
b,c,a,11.935062650745657,16.480433409022645,a,67.485083273422745,2.1780176187367739
b,b,a,12.119917813241544,16.764280853796471,b,88.80100526419298,2.4262480150025718
a,b,a,7.1609381686413673,13.375295248574284,b,38.264901441600607,2.4200124131315586
a,c,c,6.7282092442020529,10.203374500853517,b,34.039145120508493,2.06180501444583
b,a,c,11.903116231962752,28.88592448625117,a,79.470370397209052,2.43368499397232
b,b,a,12.504521787100892,19.651962152082174,b,94.84762147598363,2.2729367597138768
b,a,c,12.438438921155448,29.891501930734687,b,104.30248441561402,2.5094287448050063
b,a,b,12.594649364398837,30.33881820933518,b,105.67426638783874,2.1641623995216217
b,a,b,12.447874016808699,29.725752364905983,b,103.74305364317772,2.3626667024252548
b,a,a,12.148367203207723,30.576723123799212,b,103.55475155951184,2.1669355482724497
b,c,b,12.363121545966019,14.914165376880947,a,67.606957489797935,2.2879983816799192
b,c,a,13.000433023148391,15.313222747903422,b,92.781117495515858,2.4428730340551486
a,c,c,6.7749291604536594,11.357215820735629,a,31.543804248005792,2.3778873169417007
a,c,d,7.3004054423473681,12.700934711267651,a,34.017901772386381,2.2981856170671313
b,c,b,12.279713431401667,15.615368990534552,a,67.96120837568607,2.3163089988651531
b,b,b,12.684168567198711,19.843863693805275,b,95.480465034337556,2.482992429757267
b,b,c,11.897476813967339,18.136614880288338,b,89.420646578300676,2.3410011092296545
b,b,c,12.404429717074725,18.364868896453121,b,91.820694872693139,2.3735530253792341
b,c,a,12.512370391395667,15.482285742613053,a,68.713424886854042,2.3889445583653441
b,a,c,12.244124945882795,30.083960621069892,a,82.283618799079036,2.4176627480355979
b,b,a,12.623964217505268,19.775829921062549,b,95.435789912406065,2.3338624589470616
b,c,c,11.968912527209445,16.215578925930654,a,67.47306088251689,2.1330825594790412
b,c,b,12.507521016831475,14.12786513782053,b,88.670756260315784,2.1491284248343594
b,c,a,12.368560292632425,18.936098354897052,a,71.627059128989004,2.348755223049086
b,c,c,12.859910606723126,15.885348148209594,b,92.552697279182112,2.259821246412145
b,a,a,11.984889653287423,29.161699946134199,b,101.1650494425125,2.1618776159802473
a,c,c,6.1011207780530876,11.990240037082504,a,30.748112151990604,2.2902574548835974
b,b,a,12.7825301470971,18.291936487869243,b,94.802435882153006,2.5162535190839028
b,b,c,12.74951052010473,19.79019615545214,a,74.116705386643062,2.4290586612437322
b,a,a,12.630989245893899,30.483982178445412,b,106.05166163678147,2.5116714791480503
b,a,c,12.636464769331333,30.064630070320952,a,83.951932905918881,2.5260376221698908
b,a,a,11.825322677325996,28.450304982781375,b,99.07853414832293,2.2649597631406175
b,c,b,12.779367746349223,15.976745977291937,a,70.32551795802631,2.3931386036701352
b,c,a,12.464568877311606,16.037481345945778,a,69.296603006533232,2.3580818323033639
b,c,a,12.624167526671005,18.091535027274027,a,71.848407821122265,2.3298876619057332
b,c,b,11.770865858041045,18.50962984191726,b,89.661816089601814,2.4533306842611706
b,b,d,12.887771605790478,17.453426028778516,a,72.243998631637211,2.4360504584677294
b,a,c,12.310987746139114,29.941472436288084,b,103.33733551970397,2.3115159612304108
b,c,a,12.134738208149411,17.617558219083659,b,90.915819487541626,2.2200912635919483
b,c,a,12.799664753937913,17.162493606733985,b,93.08648303336183,2.2100864975973327
b,c,d,12.113209332589072,14.632496456958972,a,66.135409846837135,2.3280313799175008
b,b,a,12.139418449031439,17.340012985667212,b,90.131171351701752,2.4486682444958165
b,c,a,12.119757941687725,16.91509629361148,a,68.588698112542431,2.3904049252985375
b,c,c,12.825701415529815,15.131036161869245,a,69.734251411685761,2.3421793450994488
b,c,a,12.228059752127047,17.448297010183257,b,90.641527814957286,2.358355170187612
b,a,c,12.388049007283888,30.637992656600218,b,104.83575581184417,2.2256855945515666
b,c,b,12.579012994934345,14.307273221436812,b,89.577037858298809,2.4468970160905892
b,a,d,12.529527355026159,30.712394039251201,a,83.954950743382454,2.3431704959401949
b,a,c,11.909873781537673,28.944851107563771,b,100.93265743763027,2.2375948709018436
b,c,c,12.213370867622944,16.293277969840705,a,68.260761406344912,2.2160338613334778
a,a,b,7.1912885071138071,17.331984103866237,a,38.55468526889203,2.3481395655667874
b,a,b,12.499778806340331,29.552608540645892,a,82.671646779975262,2.3470291623613226
b,b,b,11.874469133296156,18.997477696399624,a,69.612529057405922,2.2128112160544919
b,a,b,12.667736873270076,31.185970356536746,b,107.05128261920073,2.4445618871947383
b,a,a,12.726005452357484,32.417962947231182,b,108.03106149218365,2.3894759607877725
b,a,c,12.396548664338221,30.663798905605407,a,83.502944919872348,2.3546623003535312
b,a,c,11.775417647416559,28.397748597707832,b,99.180298039652371,2.5199113674880338
b,c,c,12.617126165100348,18.32172608463453,b,93.580247292388066,2.3120179842514959
b,c,a,12.68118512130607,15.915085146966359,b,91.683342957960818,2.4427350195125874
b,c,b,12.903149167996357,18.588335418966096,b,94.949341017080684,2.0876879529115344
b,a,c,12.061850653467427,29.281176279468902,a,80.768542772263245,2.3176009446097852
b,a,a,11.471925006646609,28.000803117974254,b,97.279054469065372,2.0830254342511472
b,b,c,12.554890692949328,18.890587394909346,a,72.325074269202815,2.3853118086519007
a,a,c,6.4705067917883303,16.581731530288373,a,36.179003774874062,2.2866344667809062
b,c,d,11.970140716246091,14.69811800031092,a,65.799290538748608,2.3922577639960996
b,a,a,12.228363781564557,29.592442208095786,b,103.59892872815685,2.3311404203854136
b,c,c,12.58102867648712,17.136206708288274,a,70.830396433540074,2.3961337532517089
b,a,b,12.586066986446987,31.932036707315369,b,106.37963646170606,2.224785388850159
b,c,c,12.853722983525293,17.249371008856038,a,71.861550803601972,2.6287378681813753
b,a,c,12.309565124196967,30.187925087132005,b,103.21008930634905,2.2794295676576302
b,c,d,12.596406132775204,15.030758036545098,a,68.82702490394631,2.419626873402561
b,c,c,12.072206478145423,15.797554535486309,a,67.244527739209161,2.4729488311885244
b,a,c,12.5200850522848,31.17839022229699,b,105.71825630123359,2.2059991498556775
b,c,c,12.397481764368225,15.875365332478674,b,89.912852164832501,2.3671293538976541
a,c,c,7.4527335239511041,10.819841089065278,a,32.534834445952164,2.405962392977619
b,c,c,12.170924121072554,17.784720522299732,b,91.168402673665781,2.5443236772495799
a,c,d,7.6388996700893026,13.472182063305517,b,39.963910517459396,2.2608614431811818
b,a,d,12.314262687265868,30.002512533252343,a,82.605033261825227,2.2713315053959993
b,c,d,12.174998529155426,17.100376992029535,a,68.773666955454104,2.3448200421108032
b,a,b,12.483088732697823,30.856818321911952,b,105.6233823413877,2.488920582054666
b,b,a,12.518994393146734,18.804170671293335,b,93.872188542308479,2.3927567396157294
b,a,b,12.768268489176695,31.508913907175021,a,85.957975724086353,2.366982292083645
b,c,b,11.868835687581875,17.338129064189541,a,68.044745022083561,2.2571381283924681
b,c,a,11.915972553568732,15.41801197676323,a,66.218605094040669,2.2320802484726023
b,a,a,12.513187810302997,30.184037942142325,b,105.47804254426133,2.4491755432675855
b,a,c,11.875869692873355,28.099563034979141,a,78.708719159948544,2.2015222697225982
b,c,c,12.751292285284171,14.852348073683947,a,69.156888104845393,2.375207184965141
b,a,c,12.663190772164956,29.971389637547784,a,84.101769767066727,2.3008440443610234
b,c,b,11.985150233615363,14.406147513863999,b,86.566460096345381,2.2820837010949071
b,b,d,12.473981103326148,18.827073560411318,a,72.134715970042194,2.3149296405789439
b,a,a,12.352343660995547,29.737668675933481,b,103.35974711900086,2.3118593714600419
b,c,b,12.656754046174042,16.461052983106665,a,70.524233160047814,2.5263254666040109
b,c,c,12.606032441154857,15.737473861869018,b,91.737337249009812,2.2399880241533485
b,b,b,12.205195478952263,17.811959731748466,b,90.726158607125114,2.3820672113890953
b,a,c,12.893694936809117,31.989464231024655,a,86.981283661368678,2.4485464297059725
b,a,c,12.135151413238233,28.420856656811015,b,100.82948905972754,2.4986172289257493
b,c,a,12.59179356397488,19.91916649229406,b,94.523666318038579,2.2701386375845476
b,b,c,12.280136734593217,17.866227979526553,b,91.279316153255095,2.4055067125237133
b,c,c,12.51938159517942,15.390627119451166,a,68.720514944314218,2.4357722714906678
b,c,a,12.241519109657128,15.255158854714297,b,88.331385005653573,2.506848720084168
b,a,b,13.2534120900195,31.604396595799336,a,88.003654704215862,2.5567799372496789
b,a,c,12.427600375524609,30.378802170014133,a,83.266423165034311,2.487502182140211
b,b,c,12.236924874468652,16.029576599067163,b,88.490016134031151,2.289275216023027
b,a,b,12.317383338077311,30.340020593878084,a,82.930001316481238,2.351192202302574
b,c,b,12.443625364187698,17.352658927868891,b,91.495827274434376,2.2959212731987217
b,a,c,12.169387541161578,28.755176614499817,b,101.85395905866997,2.4549617234291019
b,c,c,12.149424557138781,18.262369765368554,a,69.887565594979293,2.4529199697395283
b,c,a,12.522014995527435,16.531655908154114,a,70.200110757915226,2.4645207339110371
b,c,a,12.498865030159935,16.416823488036943,a,69.894466978937672,2.2933685235259826
b,b,b,12.74493468867211,19.276385339360086,b,95.569851617475749,2.4633502935486318
b,a,a,12.521644744059078,30.586704556826778,b,105.39628733877237,2.3732003880927839
b,a,b,12.438949996574605,29.83665308445222,a,82.768761950602538,2.5360583536580568
a,a,c,7.9696597052276044,19.533612161648975,b,46.873397411588428,2.394507858229693
b,a,b,12.061757618017708,29.487446530367258,a,81.051373622808185,2.1771611010871204
b,c,c,12.824114834230443,16.929617867717504,b,93.235299778116953,2.3937663885999081
b,b,d,12.962171395867763,17.233460521706654,a,72.363803728538045,2.3491708940197835
b,a,b,11.674485185940933,28.807014018626163,a,78.564032737410969,2.077642505814286
b,c,b,12.312950068423952,16.850552475871421,a,69.188204417392981,1.968064760792386
b,b,c,12.134996921284355,16.98198485281069,b,90.05261218487162,2.4904125912653461
b,a,c,11.926195057444399,29.921692039599577,a,80.84048072494258,2.3477933186815996
a,b,b,7.6107440550351795,13.6104792793207,b,39.878091089305393,2.4659240549911359
b,c,a,12.672110000953205,16.598837123359463,a,70.578610235726075,2.3140536906832265
a,a,d,7.0397728809809976,16.6205079838888,b,41.310039648607436,2.2488240512228268
b,a,c,12.862487705639998,30.839005053881028,b,107.41596886373979,2.3545119492977098
b,c,a,12.452639819619426,13.353893142462979,a,66.397405402923908,2.3850620261664468
b,b,b,12.155178244182236,18.395255901974409,b,91.051855855068808,2.0952006858873782
b,c,c,12.920021741823545,18.938303846635314,a,73.765669911232024,2.3648937242366403
b,c,a,12.649295134776109,16.807812352539425,a,70.46386924974999,2.2689123441972536
b,b,b,12.953984834721407,20.681375008089269,b,97.668223693722837,2.5173664086404428
b,a,a,12.003711792234604,30.039370314067526,b,102.51633120009151,2.366130877288386
b,a,c,12.004588375283703,28.865850287669382,a,80.062697211136324,2.3168892545250448
b,c,d,12.176790790273916,16.119372546423644,a,67.768550254811259,2.2591193785249515
b,a,a,12.129669629907109,28.960819280718301,b,101.83670992262724,2.3784307531052917
b,b,a,12.007711644088371,17.215465995618104,b,89.327925269547819,2.3729420995948307
b,a,c,12.403466674949296,30.741967076225315,a,83.842282075328896,2.5930109028868342
b,c,a,12.121809474699964,14.309318386011395,b,86.671825246627051,2.1049429301440106
a,a,c,7.4819420926197804,18.040172199977754,a,39.920376958670673,2.471215198781874
b,a,a,12.353433473555397,29.564973402012001,a,82.342923262028791,2.374007046615207
b,a,d,12.575224218004042,31.098999457822888,a,84.423560360288803,2.3043077170084003
b,a,b,12.109615812562756,28.672980085123932,b,101.32095063049542,2.3737632119465379
b,c,b,12.452760606638892,13.395811494557989,b,87.691244574350321,2.526236720094277
b,a,b,12.423764571019261,29.873294337768058,b,103.79899510554887,2.268315179612916
b,a,b,11.994062116923979,29.684019049555651,a,80.83789567672008,2.1904726504689216
b,c,b,12.518541914280471,12.83982608259142,b,87.823129813051779,2.3211678570346366
b,a,a,11.630943739209659,27.381971194141101,b,96.569037929419494,2.3689961171354801
b,c,d,12.753949642752815,16.80424596713933,a,71.24122929685015,2.3796982355976035
b,b,c,12.024647451064229,17.350751807528898,b,89.731058646093544,2.1080383323562835
b,c,b,12.167656119622652,15.462216325318732,b,88.724151980622679,2.2980930692057306
b,c,a,12.519576136313507,16.274844934560257,b,90.294759326182628,2.581249333531582
b,b,b,12.774801987896675,16.383459224548883,b,93.165440278558592,2.5317924690582778
b,c,b,12.159235503979138,18.923904898548631,a,70.716866840613235,2.4320993208393489
b,a,d,12.371452549508357,30.970644430837943,a,83.59834909376066,2.5164839656552944
b,c,b,12.873822369735491,16.970568270734269,a,71.520602027323392,2.4863068051208574
a,c,c,7.9041114010597164,14.183588265900481,b,41.428459251823682,2.3683346632382563
b,c,b,12.135166899271331,17.225299954154742,a,69.166285571215596,2.3525051405661781
b,a,a,11.681158738931092,28.822652757895359,b,98.753057469881213,1.9733938587933941
b,a,c,11.972252263698875,29.63807495508901,a,80.861065965484201,2.2690641624296464
b,b,c,12.029479609013025,17.921667457347812,b,89.051432242253838,2.3693928618354212
b,c,c,12.324419946082216,15.592561941213448,a,68.148559251033518,2.2622196950118503
b,a,c,12.161107281829052,30.816152921434945,a,82.80813324500879,2.245459195166394
b,b,d,12.297876267199417,19.500632732676717,b,93.359998693654816,2.1436440109289463
b,a,a,12.585270186170762,30.590537440882045,b,105.92984092542623,2.2432563204147891
b,c,c,11.957652183412993,14.989496141058433,a,65.831117362083802,2.2838449389604363
b,a,c,11.919191737056536,29.349182670834885,a,80.144038539988031,2.3396974208629633
b,b,d,11.813362426041405,19.230667024883068,a,69.649698352096948,2.1661303799216798
b,a,c,12.63745361675308,30.511115229717838,a,84.285783629158686,2.2401478516413236
b,a,b,12.668289654800841,30.808771568073052,a,84.667001167894199,2.5475133576188034
b,a,b,12.552647233041357,30.104913005818815,a,83.540821037286051,2.2895809020499645
b,b,a,12.415710437021387,19.090582949953642,b,93.470359808234875,2.2361285452248518
b,a,b,12.143657544760638,30.349810022819049,a,82.351016765506117,2.1677628949517183
b,c,a,12.715860403328486,15.349948391778469,a,69.439370841945532,2.4084820428109874
b,b,a,11.780216695020767,16.514070080667643,b,87.001676696418144,2.24129144048299
b,a,c,12.408399755434582,30.380995352596283,b,104.47365308517418,2.3075541465842626
b,c,c,12.213410596646487,14.759186562699149,b,87.597113043954394,2.1887736421288833
b,c,d,12.368228528248208,15.480191568447172,a,68.145394830257914,2.4089180449304539
b,c,c,12.52428420665424,17.243103845797641,a,70.516280970692208,2.2060551252708653
b,c,a,12.398252522782615,18.137401840324358,a,70.783660309132458,2.2230291320833859
a,c,c,6.9833640920086424,10.893890720483968,a,31.665645595462429,2.1505930071695691
b,a,a,12.135551623541673,28.712042309618095,b,100.72427807345414,2.2605468943258478
b,a,b,11.961646557564682,28.928931179666204,b,100.1999127273308,2.375897864357102
b,c,c,11.98768751288153,17.590722316098972,b,89.090034380725385,2.3747351439001347
b,c,a,11.797040876716851,15.950861059132246,a,66.299560275281223,2.0553436444948958
b,c,b,12.1348647398903,14.257477413469823,a,65.968831819169807,2.4217164404777303
b,b,b,12.368252576103455,18.816728989278317,a,71.41550405994289,2.4926916572249986
b,b,b,12.582921367540322,18.895277841165047,a,72.540652312448969,2.1635248233030842
